time, value
s, g
0.000000, -0.68
0.020000, -0.66
0.040000, -0.65
0.060000, -0.66
0.080000, -0.67
0.100000, -0.69
0.120000, -0.70
0.140000, -0.71
0.160000, -0.71
0.180000, -0.71
0.200000, -0.71
0.220000, -0.71
0.240000, -0.72
0.260000, -0.71
0.280000, -0.69
0.300000, -0.67
0.320000, -0.66
0.340000, -0.67
0.360000, -0.69
0.380000, -0.70
0.400000, -0.70
0.420000, -0.69
0.440000, -0.69
0.460000, -0.69
0.480000, -0.67
0.500000, -0.64
0.520000, -0.63
0.540000, -0.64
0.560000, -0.66
0.580000, -0.69
0.600000, -0.70
0.620000, -0.70
0.640000, -0.69
0.660000, -0.69
0.680000, -0.69
0.700000, -0.68
0.720000, -0.68
0.740000, -0.67
0.760000, -0.67
0.780000, -0.68
0.800000, -0.69
0.820000, -0.68
0.840000, -0.67
0.860000, -0.68
0.880000, -0.69
0.900000, -0.70
0.920000, -0.68
0.940000, -0.65
0.960000, -0.64
0.980000, -0.66
1.000000, -0.69
1.020000, -0.72
1.040000, -0.72
1.060000, -0.71
1.080000, -0.70
1.100000, -0.69
1.120000, -0.69
1.140000, -0.69
1.160000, -0.67
1.180000, -0.66
1.200000, -0.65
1.220000, -0.67
1.240000, -0.69
1.260000, -0.73
1.280000, -0.75
1.300000, -0.76
1.320000, -0.75
1.340000, -0.73
1.360000, -0.72
1.380000, -0.71
1.400000, -0.69
1.420000, -0.67
1.440000, -0.70
1.460000, -0.75
1.480000, -0.77
1.500000, -0.75
1.520000, -0.70
1.540000, -0.67
1.560000, -0.70
1.580000, -0.73
1.600000, -0.73
1.620000, -0.70
1.640000, -0.67
1.660000, -0.66
1.680000, -0.70
1.700000, -0.75
1.720000, -0.79
1.740000, -0.80
1.760000, -0.76
1.780000, -0.69
1.800000, -0.64
1.820000, -0.65
1.840000, -0.71
1.860000, -0.75
1.880000, -0.75
1.900000, -0.73
1.920000, -0.73
1.940000, -0.75
1.960000, -0.78
1.980000, -0.78
2.000000, -0.77
2.020000, -0.75
2.040000, -0.74
2.060000, -0.75
2.080000, -0.78
2.100000, -0.79
2.120000, -0.79
2.140000, -0.78
2.160000, -0.76
2.180000, -0.75
2.200000, -0.75
2.220000, -0.75
2.240000, -0.74
2.260000, -0.74
2.280000, -0.75
2.300000, -0.76
2.320000, -0.77
2.340000, -0.76
2.360000, -0.74
2.380000, -0.74
2.400000, -0.75
2.420000, -0.75
2.440000, -0.75
2.460000, -0.77
2.480000, -0.78
2.500000, -0.80
2.520000, -0.81
2.540000, -0.79
2.560000, -0.74
2.580000, -0.70
2.600000, -0.69
2.620000, -0.70
2.640000, -0.74
2.660000, -0.77
2.680000, -0.80
2.700000, -0.79
2.720000, -0.75
2.740000, -0.71
2.760000, -0.69
2.780000, -0.69
2.800000, -0.70
2.820000, -0.69
2.840000, -0.69
2.860000, -0.70
2.880000, -0.71
2.900000, -0.74
2.920000, -0.75
2.940000, -0.74
2.960000, -0.72
2.980000, -0.70
3.000000, -0.69
3.020000, -0.68
3.040000, -0.69
3.060000, -0.72
3.080000, -0.74
3.100000, -0.76
3.120000, -0.77
3.140000, -0.76
3.160000, -0.74
3.180000, -0.72
3.200000, -0.72
3.220000, -0.73
3.240000, -0.74
3.260000, -0.73
3.280000, -0.73
3.300000, -0.73
3.320000, -0.75
3.340000, -0.76
3.360000, -0.77
3.380000, -0.77
3.400000, -0.75
3.420000, -0.75
3.440000, -0.74
3.460000, -0.74
3.480000, -0.74
3.500000, -0.75
3.520000, -0.76
3.540000, -0.76
3.560000, -0.75
3.580000, -0.74
3.600000, -0.73
3.620000, -0.72
3.640000, -0.71
3.660000, -0.70
3.680000, -0.71
3.700000, -0.75
3.720000, -0.79
3.740000, -0.80
3.760000, -0.78
3.780000, -0.74
3.800000, -0.72
3.820000, -0.71
3.840000, -0.71
3.860000, -0.73
3.880000, -0.74
3.900000, -0.76
3.920000, -0.77
3.940000, -0.75
3.960000, -0.71
3.980000, -0.67
4.000000, -0.68
4.020000, -0.71
4.040000, -0.75
4.060000, -0.79
4.080000, -0.81
4.100000, -0.81
4.120000, -0.79
4.140000, -0.75
4.160000, -0.70
4.180000, -0.65
4.200000, -0.64
4.220000, -0.67
4.240000, -0.73
4.260000, -0.78
4.280000, -0.78
4.300000, -0.75
4.320000, -0.71
4.340000, -0.68
4.360000, -0.64
4.380000, -0.60
4.400000, -0.59
4.420000, -0.64
4.440000, -0.73
4.460000, -0.80
4.480000, -0.82
4.500000, -0.78
4.520000, -0.73
4.540000, -0.68
4.560000, -0.65
4.580000, -0.64
4.600000, -0.63
4.620000, -0.63
4.640000, -0.67
4.660000, -0.74
4.680000, -0.81
4.700000, -0.84
4.720000, -0.83
4.740000, -0.76
4.760000, -0.69
4.780000, -0.65
4.800000, -0.67
4.820000, -0.74
4.840000, -0.79
4.860000, -0.81
4.880000, -0.80
4.900000, -0.79
4.920000, -0.80
4.940000, -0.77
4.960000, -0.71
4.980000, -0.65
5.000000, -0.61
5.020000, -0.61
5.040000, -0.64
5.060000, -0.68
5.080000, -0.70
5.100000, -0.72
5.120000, -0.74
5.140000, -0.75
5.160000, -0.73
5.180000, -0.69
5.200000, -0.66
5.220000, -0.66
5.240000, -0.68
5.260000, -0.70
5.280000, -0.71
5.300000, -0.72
5.320000, -0.73
5.340000, -0.73
5.360000, -0.72
5.380000, -0.71
5.400000, -0.70
5.420000, -0.69
5.440000, -0.69
5.460000, -0.69
5.480000, -0.69
5.500000, -0.69
5.520000, -0.71
5.540000, -0.72
5.560000, -0.73
5.580000, -0.74
5.600000, -0.76
5.620000, -0.78
5.640000, -0.79
5.660000, -0.78
5.680000, -0.76
5.700000, -0.71
5.720000, -0.67
5.740000, -0.65
5.760000, -0.65
5.780000, -0.68
5.800000, -0.72
5.820000, -0.74
5.840000, -0.73
5.860000, -0.70
5.880000, -0.69
5.900000, -0.68
5.920000, -0.67
5.940000, -0.67
5.960000, -0.67
5.980000, -0.69
6.000000, -0.70
6.020000, -0.71
6.040000, -0.71
6.060000, -0.71
6.080000, -0.73
6.100000, -0.74
6.120000, -0.74
6.140000, -0.73
6.160000, -0.73
6.180000, -0.74
6.200000, -0.75
6.220000, -0.76
6.240000, -0.73
6.260000, -0.69
6.280000, -0.68
6.300000, -0.71
6.320000, -0.75
6.340000, -0.74
6.360000, -0.70
6.380000, -0.65
6.400000, -0.64
6.420000, -0.67
6.440000, -0.71
6.460000, -0.74
6.480000, -0.73
6.500000, -0.72
6.520000, -0.73
6.540000, -0.75
6.560000, -0.75
6.580000, -0.72
6.600000, -0.68
6.620000, -0.66
6.640000, -0.68
6.660000, -0.72
6.680000, -0.76
6.700000, -0.76
6.720000, -0.74
6.740000, -0.70
6.760000, -0.67
6.780000, -0.68
6.800000, -0.68
6.820000, -0.67
6.840000, -0.64
6.860000, -0.60
6.880000, -0.60
6.900000, -0.66
6.920000, -0.76
6.940000, -0.83
6.960000, -0.85
6.980000, -0.82
7.000000, -0.77
7.020000, -0.73
7.040000, -0.69
7.060000, -0.66
7.080000, -0.66
7.100000, -0.68
7.120000, -0.73
7.140000, -0.79
7.160000, -0.83
7.180000, -0.83
7.200000, -0.78
7.220000, -0.72
7.240000, -0.70
7.260000, -0.74
7.280000, -0.79
7.300000, -0.82
7.320000, -0.82
7.340000, -0.82
7.360000, -0.83
7.380000, -0.84
7.400000, -0.83
7.420000, -0.79
7.440000, -0.74
7.460000, -0.74
7.480000, -0.78
7.500000, -0.81
7.520000, -0.82
7.540000, -0.79
7.560000, -0.76
7.580000, -0.76
7.600000, -0.78
7.620000, -0.79
7.640000, -0.79
7.660000, -0.78
7.680000, -0.77
7.700000, -0.79
7.720000, -0.81
7.740000, -0.80
7.760000, -0.76
7.780000, -0.72
7.800000, -0.70
7.820000, -0.73
7.840000, -0.76
7.860000, -0.78
7.880000, -0.76
7.900000, -0.73
7.920000, -0.73
7.940000, -0.74
7.960000, -0.76
7.980000, -0.75
8.000000, -0.72
8.020000, -0.72
8.040000, -0.74
8.060000, -0.76
8.080000, -0.77
8.100000, -0.75
8.120000, -0.72
8.140000, -0.69
8.160000, -0.71
8.180000, -0.74
8.200000, -0.76
8.220000, -0.75
8.240000, -0.75
8.260000, -0.77
8.280000, -0.82
8.300000, -0.85
8.320000, -0.83
8.340000, -0.79
8.360000, -0.77
8.380000, -0.78
8.400000, -0.81
8.420000, -0.81
8.440000, -0.78
8.460000, -0.75
8.480000, -0.75
8.500000, -0.77
8.520000, -0.79
8.540000, -0.78
8.560000, -0.74
8.580000, -0.71
8.600000, -0.71
8.620000, -0.73
8.640000, -0.75
8.660000, -0.75
8.680000, -0.74
8.700000, -0.71
8.720000, -0.72
8.740000, -0.75
8.760000, -0.78
8.780000, -0.77
8.800000, -0.75
8.820000, -0.72
8.840000, -0.74
8.860000, -0.79
8.880000, -0.83
8.900000, -0.84
8.920000, -0.81
8.940000, -0.78
8.960000, -0.76
8.980000, -0.75
9.000000, -0.75
9.020000, -0.73
9.040000, -0.69
9.060000, -0.68
9.080000, -0.72
9.100000, -0.80
9.120000, -0.86
9.140000, -0.85
9.160000, -0.78
9.180000, -0.72
9.200000, -0.71
9.220000, -0.72
9.240000, -0.73
9.260000, -0.73
9.280000, -0.73
9.300000, -0.74
9.320000, -0.76
9.340000, -0.78
9.360000, -0.77
9.380000, -0.73
9.400000, -0.71
9.420000, -0.70
9.440000, -0.73
9.460000, -0.77
9.480000, -0.77
9.500000, -0.75
9.520000, -0.73
9.540000, -0.73
9.560000, -0.74
9.580000, -0.73
9.600000, -0.70
9.620000, -0.66
9.640000, -0.66
9.660000, -0.70
9.680000, -0.75
9.700000, -0.78
