time, value
s, g
0.000000, 0.10
0.020000, 0.11
0.040000, 0.11
0.060000, 0.10
0.080000, 0.06
0.100000, 0.02
0.120000, -0.02
0.140000, -0.05
0.160000, -0.06
0.180000, -0.06
0.200000, -0.04
0.220000, -0.01
0.240000, -0.00
0.260000, -0.01
0.280000, -0.02
0.300000, -0.03
0.320000, -0.03
0.340000, -0.03
0.360000, -0.02
0.380000, -0.02
0.400000, -0.02
0.420000, -0.03
0.440000, -0.03
0.460000, -0.03
0.480000, -0.01
0.500000, -0.01
0.520000, -0.01
0.540000, -0.02
0.560000, -0.03
0.580000, -0.02
0.600000, -0.00
0.620000, 0.00
0.640000, 0.01
0.660000, 0.01
0.680000, 0.00
0.700000, -0.00
0.720000, -0.03
0.740000, -0.06
0.760000, -0.10
0.780000, -0.12
0.800000, -0.11
0.820000, -0.08
0.840000, -0.04
0.860000, -0.03
0.880000, -0.03
0.900000, -0.04
0.920000, -0.04
0.940000, -0.02
0.960000, -0.01
0.980000, -0.01
1.000000, -0.03
1.020000, -0.04
1.040000, -0.04
1.060000, -0.03
1.080000, -0.01
1.100000, -0.01
1.120000, -0.02
1.140000, -0.04
1.160000, -0.05
1.180000, -0.05
1.200000, -0.03
1.220000, -0.02
1.240000, -0.04
1.260000, -0.04
1.280000, -0.04
1.300000, -0.03
1.320000, -0.03
1.340000, -0.04
1.360000, -0.06
1.380000, -0.07
1.400000, -0.05
1.420000, -0.01
1.440000, -0.01
1.460000, -0.02
1.480000, -0.02
1.500000, -0.00
1.520000, 0.01
1.540000, 0.02
1.560000, 0.03
1.580000, 0.03
1.600000, 0.01
1.620000, -0.01
1.640000, -0.02
1.660000, -0.07
1.680000, -0.11
1.700000, -0.08
1.720000, -0.02
1.740000, 0.05
1.760000, 0.08
1.780000, 0.06
1.800000, -0.01
1.820000, -0.06
1.840000, -0.07
1.860000, -0.05
1.880000, -0.04
1.900000, -0.03
1.920000, -0.02
1.940000, -0.01
1.960000, -0.01
1.980000, -0.00
2.000000, 0.01
2.020000, 0.00
2.040000, -0.01
2.060000, -0.01
2.080000, -0.00
2.100000, 0.00
2.120000, 0.00
2.140000, -0.00
2.160000, -0.01
2.180000, -0.01
2.200000, -0.01
2.220000, 0.01
2.240000, 0.01
2.260000, 0.03
2.280000, 0.04
2.300000, 0.07
2.320000, 0.08
2.340000, 0.07
2.360000, 0.04
2.380000, 0.01
2.400000, -0.03
2.420000, -0.05
2.440000, -0.06
2.460000, -0.06
2.480000, -0.06
2.500000, -0.06
2.520000, -0.05
2.540000, -0.04
2.560000, -0.03
2.580000, -0.03
2.600000, -0.04
2.620000, -0.03
2.640000, -0.03
2.660000, -0.03
2.680000, -0.03
2.700000, -0.01
2.720000, 0.01
2.740000, 0.01
2.760000, 0.03
2.780000, 0.04
2.800000, 0.03
2.820000, 0.00
2.840000, -0.02
2.860000, -0.05
2.880000, -0.06
2.900000, -0.04
2.920000, 0.01
2.940000, 0.03
2.960000, 0.01
2.980000, -0.02
3.000000, -0.05
3.020000, -0.06
3.040000, -0.05
3.060000, -0.03
3.080000, -0.01
3.100000, -0.02
3.120000, -0.04
3.140000, -0.06
3.160000, -0.07
3.180000, -0.07
3.200000, -0.05
3.220000, -0.03
3.240000, -0.04
3.260000, -0.06
3.280000, -0.08
3.300000, -0.09
3.320000, -0.09
3.340000, -0.06
3.360000, -0.05
3.380000, -0.05
3.400000, -0.07
3.420000, -0.08
3.440000, -0.08
3.460000, -0.07
3.480000, -0.07
3.500000, -0.06
3.520000, -0.05
3.540000, -0.05
3.560000, -0.07
3.580000, -0.07
3.600000, -0.05
3.620000, -0.04
3.640000, -0.04
3.660000, -0.05
3.680000, -0.08
3.700000, -0.07
3.720000, -0.04
3.740000, -0.00
3.760000, 0.02
3.780000, 0.00
3.800000, -0.04
3.820000, -0.06
3.840000, -0.07
3.860000, -0.07
3.880000, -0.06
3.900000, -0.06
3.920000, -0.06
3.940000, -0.07
3.960000, -0.07
3.980000, -0.09
4.000000, -0.08
4.020000, -0.05
4.040000, -0.02
4.060000, 0.01
4.080000, 0.01
4.100000, -0.01
4.120000, -0.01
4.140000, -0.01
4.160000, -0.01
4.180000, -0.03
4.200000, -0.06
4.220000, -0.07
4.240000, -0.06
4.260000, -0.05
4.280000, -0.05
4.300000, -0.03
4.320000, -0.00
4.340000, 0.01
4.360000, 0.00
4.380000, -0.02
4.400000, -0.05
4.420000, -0.06
4.440000, -0.05
4.460000, -0.01
4.480000, 0.02
4.500000, 0.04
4.520000, 0.05
4.540000, 0.08
4.560000, 0.11
4.580000, 0.11
4.600000, 0.07
4.620000, 0.01
4.640000, -0.05
4.660000, -0.08
4.680000, -0.11
4.700000, -0.12
4.720000, -0.09
4.740000, -0.05
4.760000, -0.03
4.780000, -0.06
4.800000, -0.09
4.820000, -0.09
4.840000, -0.08
4.860000, -0.07
4.880000, -0.07
4.900000, -0.04
4.920000, -0.00
4.940000, 0.05
4.960000, 0.09
4.980000, 0.08
5.000000, 0.04
5.020000, -0.00
5.040000, -0.01
5.060000, 0.03
5.080000, 0.07
5.100000, 0.08
5.120000, 0.07
5.140000, 0.06
5.160000, 0.05
5.180000, 0.03
5.200000, 0.04
5.220000, 0.07
5.240000, 0.07
5.260000, 0.06
5.280000, 0.04
5.300000, 0.04
5.320000, 0.04
5.340000, 0.07
5.360000, 0.10
5.380000, 0.09
5.400000, 0.06
5.420000, 0.03
5.440000, 0.02
5.460000, 0.04
5.480000, 0.06
5.500000, 0.05
5.520000, 0.03
5.540000, -0.00
5.560000, -0.03
5.580000, -0.03
5.600000, -0.00
5.620000, 0.02
5.640000, 0.02
5.660000, 0.00
5.680000, -0.01
5.700000, 0.01
5.720000, 0.05
5.740000, 0.10
5.760000, 0.11
5.780000, 0.05
5.800000, -0.01
5.820000, -0.05
5.840000, -0.06
5.860000, -0.04
5.880000, -0.02
5.900000, -0.02
5.920000, -0.03
5.940000, -0.04
5.960000, -0.03
5.980000, -0.01
6.000000, -0.00
6.020000, -0.01
6.040000, -0.04
6.060000, -0.06
6.080000, -0.05
6.100000, -0.02
6.120000, 0.00
6.140000, -0.01
6.160000, -0.02
6.180000, -0.00
6.200000, 0.01
6.220000, 0.02
6.240000, 0.02
6.260000, 0.00
6.280000, -0.02
6.300000, -0.03
6.320000, -0.02
6.340000, -0.00
6.360000, -0.00
6.380000, -0.02
6.400000, -0.07
6.420000, -0.12
6.440000, -0.14
6.460000, -0.13
6.480000, -0.11
6.500000, -0.09
6.520000, -0.09
6.540000, -0.08
6.560000, -0.07
6.580000, -0.07
6.600000, -0.06
6.620000, -0.03
6.640000, -0.02
6.660000, -0.02
6.680000, -0.03
6.700000, -0.04
6.720000, -0.05
6.740000, -0.05
6.760000, -0.05
6.780000, -0.04
6.800000, -0.04
6.820000, -0.03
6.840000, -0.05
6.860000, -0.07
6.880000, -0.10
6.900000, -0.11
6.920000, -0.12
6.940000, -0.13
6.960000, -0.13
