time, value
s, deg/s
0.200000, -1.1
0.220000, -0.8
0.240000, -0.3
0.260000, 0.0
0.280000, 0.1
0.300000, -0.2
0.320000, -0.7
0.340000, -1.1
0.360000, -1.0
0.380000, -0.6
0.400000, -0.1
0.420000, 0.1
0.440000, -0.0
0.460000, -0.2
0.480000, -0.3
0.500000, -0.5
0.520000, -0.9
0.540000, -1.4
0.560000, -1.7
0.580000, -1.5
0.600000, -0.7
0.620000, 0.3
0.640000, 1.0
0.660000, 1.2
0.680000, 0.8
0.700000, 0.3
0.720000, -0.3
0.740000, -0.9
0.760000, -1.3
0.780000, -1.5
0.800000, -1.1
0.820000, -0.3
0.840000, 0.3
0.860000, 0.4
0.880000, 0.1
0.900000, -0.2
0.920000, -0.7
0.940000, -1.2
0.960000, -1.9
0.980000, -2.4
1.000000, -2.3
1.020000, -1.6
1.040000, -0.9
1.060000, -0.5
1.080000, -0.6
1.100000, -0.7
1.120000, -0.9
1.140000, -0.9
1.160000, -1.1
1.180000, -1.5
1.200000, -1.8
1.220000, -2.0
1.240000, -2.0
1.260000, -1.7
1.280000, -1.5
1.300000, -1.5
1.320000, -1.5
1.340000, -1.5
1.360000, -1.4
1.380000, -1.2
1.400000, -0.9
1.420000, -0.9
1.440000, -0.6
1.460000, 0.5
1.480000, 2.1
1.500000, 3.1
1.520000, 2.7
1.540000, 1.7
1.560000, 1.3
1.580000, 2.0
1.600000, 2.7
1.620000, 2.5
1.640000, 1.6
1.660000, 0.7
1.680000, 0.1
1.700000, -0.2
1.720000, 0.4
1.740000, 1.6
1.760000, 2.3
1.780000, 1.6
1.800000, -0.6
1.820000, -2.8
1.840000, -3.4
1.860000, -2.1
1.880000, -0.0
1.900000, 1.6
1.920000, 2.1
1.940000, 1.7
1.960000, 1.2
1.980000, 0.9
2.000000, 1.0
2.020000, 1.7
2.040000, 2.6
2.060000, 3.4
2.080000, 4.0
2.100000, 4.3
2.120000, 4.2
2.140000, 4.0
2.160000, 3.6
2.180000, 3.2
2.200000, 2.8
2.220000, 2.7
2.240000, 2.7
2.260000, 2.6
2.280000, 2.6
2.300000, 2.7
2.320000, 2.9
2.340000, 3.0
2.360000, 2.9
2.380000, 2.7
2.400000, 2.7
2.420000, 3.0
2.440000, 3.2
2.460000, 3.4
2.480000, 3.4
2.500000, 3.3
2.520000, 3.0
2.540000, 2.8
2.560000, 2.4
2.580000, 2.0
2.600000, 1.6
2.620000, 1.4
2.640000, 1.7
2.660000, 2.3
2.680000, 3.2
2.700000, 3.9
2.720000, 4.0
2.740000, 3.3
2.760000, 2.3
2.780000, 1.6
2.800000, 1.5
2.820000, 1.9
2.840000, 2.2
2.860000, 2.2
2.880000, 2.0
2.900000, 1.6
2.920000, 1.3
2.940000, 1.3
2.960000, 1.2
2.980000, 0.9
3.000000, 0.7
3.020000, 0.7
3.040000, 1.0
3.060000, 1.3
3.080000, 1.5
3.100000, 1.8
3.120000, 2.0
3.140000, 2.0
3.160000, 1.9
3.180000, 1.8
3.200000, 1.6
3.220000, 1.5
3.240000, 1.6
3.260000, 1.7
3.280000, 1.6
3.300000, 1.2
3.320000, 1.0
3.340000, 1.0
3.360000, 1.1
3.380000, 1.1
3.400000, 0.9
3.420000, 0.7
3.440000, 0.7
3.460000, 1.0
3.480000, 1.5
3.500000, 1.8
3.520000, 1.8
3.540000, 1.6
3.560000, 1.3
3.580000, 0.9
3.600000, 0.7
3.620000, 0.8
3.640000, 0.9
3.660000, 0.8
3.680000, 0.2
3.700000, -0.2
3.720000, -0.1
3.740000, 0.8
3.760000, 2.0
3.780000, 2.5
3.800000, 2.2
3.820000, 1.5
3.840000, 1.2
3.860000, 1.8
3.880000, 2.8
3.900000, 3.4
3.920000, 3.3
3.940000, 2.3
3.960000, 0.9
3.980000, -0.7
4.000000, -1.7
4.020000, -1.8
4.040000, -1.1
4.060000, -0.2
4.080000, 0.2
4.100000, 0.2
4.120000, 0.1
4.140000, 0.3
4.160000, 1.1
4.180000, 1.8
4.200000, 1.7
4.220000, 1.1
4.240000, 0.5
4.260000, 0.7
4.280000, 1.5
4.300000, 2.1
4.320000, 1.7
4.340000, 1.0
4.360000, 0.5
4.380000, -0.0
4.400000, -0.6
4.420000, -1.0
4.440000, -0.9
4.460000, 0.0
4.480000, 1.4
4.500000, 2.5
4.520000, 2.7
4.540000, 2.1
4.560000, 1.3
4.580000, 0.7
4.600000, 0.4
4.620000, 0.0
4.640000, -1.0
4.660000, -2.4
4.680000, -3.3
4.700000, -3.1
4.720000, -2.0
4.740000, -0.8
4.760000, -0.4
4.780000, -0.6
4.800000, -0.7
4.820000, 0.3
4.840000, 2.5
4.860000, 5.0
4.880000, 6.3
4.900000, 5.9
4.920000, 5.2
4.940000, 5.0
4.960000, 4.9
4.980000, 4.5
5.001000, 3.6
5.021000, 2.5
5.041000, 2.0
5.061000, 2.3
5.081000, 2.7
5.101000, 3.0
5.121000, 2.9
5.141000, 2.9
5.161000, 2.7
5.181000, 2.3
5.201000, 1.9
5.221000, 1.9
5.241000, 2.4
5.261000, 2.8
5.281000, 2.7
5.301000, 2.2
5.321000, 1.6
5.341000, 1.0
5.361000, 0.7
5.381000, 0.5
5.401000, 0.5
5.421000, 0.7
5.441000, 0.9
5.461000, 1.3
5.481000, 1.8
5.501000, 2.0
5.521000, 2.1
5.541000, 2.1
5.561000, 1.8
5.581000, 1.5
5.601000, 1.4
5.621000, 1.4
5.641000, 1.5
5.661000, 1.7
5.681000, 2.0
5.701000, 2.4
5.721000, 2.6
5.741000, 2.7
5.761000, 2.5
5.781000, 2.1
5.801000, 1.5
5.821000, 1.1
5.841000, 1.1
5.861000, 1.2
5.881000, 1.3
5.901000, 1.3
5.921000, 1.0
5.941000, 0.6
5.961000, 0.1
5.981000, -0.3
6.001000, -0.8
6.021000, -1.2
6.041000, -1.6
6.061000, -2.1
6.081000, -2.5
6.101000, -2.4
6.121000, -2.0
6.141000, -1.7
6.161000, -1.7
6.181000, -1.7
6.202000, -1.7
6.222000, -1.3
6.242000, -0.9
6.262000, -1.0
6.282000, -1.6
6.302000, -2.2
6.322000, -2.1
6.342000, -1.3
6.362000, -0.8
6.382000, -1.3
6.401000, -2.8
6.421000, -4.2
6.441000, -4.4
6.461000, -3.6
6.481000, -2.7
6.501000, -2.6
6.521000, -3.2
6.541000, -3.6
6.561000, -3.0
6.581000, -1.9
6.601000, -1.0
6.621000, -1.0
6.641000, -1.9
6.661000, -2.9
6.681000, -3.4
6.701000, -3.3
6.721000, -3.2
6.741000, -3.6
6.761000, -4.7
6.781000, -5.8
6.800000, -6.4
6.820000, -6.4
6.840000, -6.2
6.860000, -6.2
6.880000, -6.8
6.900000, -7.4
6.920000, -7.0
6.940000, -5.1
6.960000, -2.3
6.980000, 0.4
7.000000, 2.4
7.020000, 3.6
7.040000, 4.6
7.060000, 5.6
7.080000, 5.9
7.100000, 5.1
7.120000, 3.4
7.140000, 1.4
7.160000, 0.3
7.180000, 0.2
7.200000, 0.5
7.220000, 0.5
7.240000, 0.0
7.260000, -0.2
7.280000, 0.6
7.300000, 2.2
7.320000, 3.4
7.340000, 3.5
7.360000, 2.6
7.380000, 2.0
7.400000, 2.2
7.420000, 2.9
7.440000, 3.1
7.460000, 2.5
7.480000, 1.9
7.500000, 1.9
7.520000, 2.7
7.540000, 3.4
7.560000, 3.3
7.580000, 2.4
7.600000, 1.3
7.620000, 0.7
7.640000, 0.7
7.660000, 0.8
7.680000, 0.5
7.700000, -0.0
7.720000, 0.1
7.740000, 1.1
7.760000, 2.2
7.780000, 2.9
7.800000, 2.7
7.820000, 2.2
7.840000, 2.3
7.860000, 2.8
7.880000, 3.1
7.900000, 2.6
7.920000, 1.5
7.940000, 0.5
7.960000, 0.3
7.980000, 0.6
8.000000, 1.0
8.020000, 0.8
8.040000, 0.4
8.060000, 0.3
8.080000, 0.8
8.100000, 1.4
8.120000, 1.6
8.140000, 1.2
8.160000, 0.4
8.180000, 0.1
8.200000, 0.5
8.220000, 1.0
8.240000, 0.9
8.260000, 0.3
8.280000, -0.3
8.300000, -0.1
8.320000, 1.0
8.340000, 1.9
8.360000, 2.0
8.380000, 1.4
8.400000, 1.3
8.420000, 1.8
8.440000, 2.6
8.460000, 2.6
8.480000, 1.9
8.500000, 1.1
8.520000, 1.0
8.540000, 1.5
8.560000, 2.1
8.580000, 2.0
8.600000, 1.3
8.620000, 0.7
8.640000, 0.7
8.660000, 1.2
8.680000, 1.7
8.700000, 1.4
8.720000, 0.5
8.740000, -0.0
8.760000, 0.6
8.780000, 1.8
8.800000, 2.6
8.820000, 2.2
8.840000, 1.1
8.860000, 0.3
8.880000, 0.4
8.900000, 1.2
8.920000, 1.8
8.940000, 1.7
8.960000, 1.0
8.980000, 0.4
9.000000, 0.5
9.020000, 0.9
9.040000, 1.1
9.060000, 0.5
9.080000, -0.4
9.100000, -0.5
9.120000, 0.6
9.140000, 2.0
9.160000, 2.7
9.180000, 2.5
9.201000, 2.1
9.221000, 2.2
9.241000, 2.8
9.261000, 2.9
9.281000, 2.4
9.301000, 1.4
9.321000, 0.9
9.341000, 1.2
9.361000, 1.6
9.381000, 1.6
9.401000, 1.2
9.421000, 0.7
9.441000, 0.9
9.461000, 1.8
9.481000, 2.8
9.501000, 2.9
9.521000, 2.2
9.541000, 1.0
9.561000, 0.2
9.581000, 0.1
9.601000, 0.1
9.621000, -0.4
9.641000, -1.3
9.661000, -2.1
9.681000, -2.0
9.701000, -1.0
9.721000, -0.1
9.741000, 0.3
9.761000, 0.1
9.781000, 0.0
9.801000, 0.5
9.821000, 1.3
9.841000, 1.9
9.861000, 1.8
9.881000, 1.0
9.901000, 0.3
9.921000, 0.2
9.941000, 0.7
9.961000, 1.1
9.981000, 1.0
10.001000, 0.5
10.021000, 0.2
10.041000, 0.5
10.061000, 1.2
10.081000, 1.6
10.101000, 1.3
10.121000, 0.7
10.141000, 0.5
10.161000, 0.8
10.181000, 1.2
10.201000, 1.3
10.221000, 1.0
10.241000, 0.7
10.261000, 0.7
10.281000, 0.8
10.301000, 0.9
10.321000, 0.9
10.341000, 1.1
10.361000, 1.5
10.381000, 2.0
10.401000, 2.3
10.421000, 2.4
10.441000, 2.4
10.461000, 2.3
10.481000, 2.3
10.501000, 2.3
10.521000, 2.1
10.541000, 1.6
10.561000, 1.0
10.581000, 0.5
10.601000, 0.5
10.621000, 0.8
10.641000, 0.9
10.661000, 0.8
10.681000, 0.6
10.701000, 0.6
10.721000, 1.0
10.741000, 1.5
10.761000, 1.5
10.781000, 1.1
10.800000, 0.9
10.820000, 1.0
10.840000, 1.4
10.860000, 1.5
10.880000, 1.0
10.900000, 0.3
10.920000, -0.0
10.940000, 0.4
10.960000, 1.1
10.980000, 1.5
11.000000, 1.5
11.020000, 1.0
11.040000, 0.5
11.060000, 0.6
11.080000, 0.9
11.100000, 1.2
11.120000, 1.0
11.140000, 0.7
11.160000, 0.6
11.180000, 1.0
11.200000, 1.5
11.220000, 1.5
11.240000, 0.8
11.260000, -0.0
11.280000, -0.1
11.300000, 0.7
11.320000, 1.7
11.340000, 2.2
11.360000, 2.0
11.380000, 1.8
11.400000, 1.9
11.420000, 2.3
11.440000, 2.6
11.460000, 2.5
11.480000, 1.8
11.500000, 0.9
11.520000, 0.4
11.540000, 0.6
11.560000, 1.0
11.580000, 0.9
11.600000, 0.3
11.620000, -0.3
11.640000, -0.2
11.660000, 0.6
11.680000, 1.4
11.700000, 1.7
11.720000, 1.3
11.740000, 1.0
11.760000, 1.5
11.780000, 2.7
11.800000, 3.9
11.820000, 4.1
11.840000, 3.5
11.860000, 2.9
11.880000, 2.8
11.900000, 2.9
11.920000, 2.6
11.940000, 1.8
11.960000, 0.7
11.980000, 0.0
12.000000, 0.2
12.020000, 1.1
12.040000, 2.6
12.060000, 4.1
12.080000, 5.3
12.100000, 6.2
12.120000, 6.9
12.140000, 7.3
12.160000, 6.8
12.180000, 5.4
12.200000, 3.4
12.220000, 1.6
12.240000, 0.5
12.260000, 0.6
12.280000, 1.6
12.300000, 2.8
12.320000, 3.6
12.340000, 4.2
12.360000, 5.0
12.380000, 5.7
12.400000, 5.8
12.420000, 5.2
12.440000, 4.1
12.460000, 3.0
12.480000, 2.6
12.500000, 2.8
12.520000, 3.0
12.540000, 2.7
12.560000, 2.5
12.580000, 3.0
12.600000, 4.1
12.620000, 5.3
12.640000, 5.9
12.660000, 5.7
12.680000, 5.0
12.700000, 4.3
12.720000, 3.4
12.740000, 2.0
12.760000, 0.1
12.780000, -1.6
12.800000, -2.5
12.820000, -2.5
12.840000, -1.8
12.860000, -1.1
12.880000, -0.8
12.900000, -0.5
12.920000, 0.5
12.940000, 2.0
12.960000, 2.9
12.980000, 2.7
13.001000, 1.5
13.021000, 0.1
13.041000, -0.4
13.061000, -0.3
13.081000, -0.6
13.101000, -1.8
13.121000, -3.4
13.141000, -4.4
13.161000, -4.0
13.181000, -2.3
13.201000, -0.0
13.221000, 2.0
13.241000, 2.8
13.261000, 2.8
13.281000, 2.7
13.301000, 3.3
13.321000, 4.4
13.341000, 5.1
13.361000, 4.5
13.381000, 3.1
13.402000, 1.9
13.422000, 2.0
13.442000, 3.2
13.462000, 4.5
13.482000, 4.7
13.502000, 3.8
13.522000, 2.9
13.542000, 3.0
13.562000, 4.1
13.582000, 4.9
13.601000, 4.7
13.621000, 3.4
13.641000, 1.9
13.661000, 1.0
13.681000, 1.4
13.701000, 2.8
13.721000, 3.9
13.741000, 3.8
13.761000, 2.6
13.781000, 1.8
13.801000, 2.2
13.821000, 3.8
13.841000, 5.3
13.861000, 5.3
13.881000, 4.2
13.901000, 3.2
13.921000, 3.3
13.941000, 4.0
13.961000, 4.7
