time, value
s, deg/s
0.200000, 7.4
0.220000, 3.4
0.240000, 1.8
0.260000, 1.9
0.280000, 3.2
0.300000, 5.0
0.320000, 6.6
0.340000, 7.2
0.360000, 6.7
0.380000, 5.8
0.400000, 5.1
0.420000, 4.9
0.440000, 5.0
0.460000, 5.6
0.480000, 6.6
0.500000, 8.4
0.520000, 10.5
0.540000, 12.5
0.560000, 14.0
0.580000, 15.3
0.600000, 16.9
0.620000, 18.9
0.640000, 20.8
0.660000, 22.3
0.680000, 23.3
0.700000, 23.8
0.720000, 24.3
0.740000, 24.7
0.760000, 24.6
0.780000, 23.7
0.800000, 21.9
0.820000, 19.9
0.840000, 18.0
0.860000, 16.0
0.880000, 13.6
0.900000, 11.2
0.920000, 9.9
0.940000, 10.4
0.960000, 12.2
0.980000, 14.2
1.000000, 15.7
1.020000, 16.6
1.040000, 17.2
1.060000, 17.6
1.080000, 18.0
1.100000, 18.5
1.120000, 19.2
1.140000, 20.2
1.160000, 21.5
1.180000, 22.7
1.200000, 23.5
1.220000, 23.5
1.240000, 22.6
1.260000, 21.5
1.280000, 21.1
1.300000, 21.9
1.320000, 23.9
1.340000, 25.6
1.360000, 25.4
1.380000, 22.9
1.400000, 19.7
1.420000, 18.0
1.440000, 17.8
1.460000, 17.2
1.480000, 15.5
1.500000, 13.7
1.520000, 12.2
1.540000, 10.2
1.560000, 7.3
1.580000, 4.8
1.600000, 4.7
1.620000, 6.9
1.640000, 9.4
1.660000, 10.2
1.680000, 9.0
1.700000, 7.4
1.720000, 6.7
1.740000, 8.1
1.760000, 12.7
1.780000, 19.4
1.800000, 24.5
1.820000, 25.1
1.840000, 21.7
1.860000, 16.9
1.880000, 13.2
1.900000, 11.1
1.920000, 10.3
1.940000, 9.9
1.960000, 9.4
1.980000, 9.2
2.000000, 9.6
2.020000, 10.7
2.040000, 11.7
2.060000, 12.2
2.080000, 12.0
2.100000, 11.5
2.120000, 10.9
2.140000, 10.4
2.160000, 10.3
2.180000, 10.5
2.200000, 10.8
2.220000, 11.1
2.240000, 11.4
2.260000, 11.6
2.280000, 11.5
2.300000, 11.2
2.320000, 11.5
2.340000, 12.4
2.360000, 13.6
2.380000, 14.3
2.400000, 14.1
2.420000, 13.4
2.440000, 12.3
2.460000, 11.1
2.480000, 9.7
2.500000, 8.0
2.520000, 6.2
2.540000, 5.4
2.560000, 6.0
2.580000, 7.8
2.600000, 9.7
2.620000, 11.0
2.640000, 11.5
2.660000, 11.1
2.680000, 10.0
2.700000, 8.8
2.720000, 8.5
2.740000, 9.2
2.760000, 10.2
2.780000, 11.1
2.800000, 11.8
2.820000, 12.2
2.840000, 11.9
2.860000, 10.6
2.880000, 7.9
2.900000, 4.6
2.920000, 2.5
2.940000, 2.8
2.960000, 5.0
2.980000, 7.5
3.000000, 9.1
3.020000, 9.6
3.040000, 9.6
3.060000, 9.6
3.080000, 9.6
3.100000, 10.0
3.120000, 10.5
3.140000, 10.7
3.160000, 10.4
3.180000, 9.8
3.200000, 9.4
3.220000, 9.3
3.240000, 9.7
3.260000, 10.1
3.280000, 10.0
3.300000, 9.2
3.320000, 7.6
3.340000, 6.2
3.360000, 6.0
3.380000, 7.1
3.400000, 8.6
3.420000, 9.7
3.440000, 10.0
3.460000, 9.7
3.480000, 9.3
3.500000, 9.1
3.520000, 9.1
3.540000, 9.4
3.560000, 9.8
3.580000, 9.8
3.600000, 9.3
3.620000, 8.8
3.640000, 8.8
3.660000, 9.1
3.680000, 9.0
3.700000, 7.8
3.720000, 5.8
3.740000, 4.3
3.760000, 4.6
3.780000, 6.4
3.800000, 8.3
3.820000, 9.4
3.840000, 9.8
3.860000, 9.7
3.880000, 9.7
3.900000, 9.7
3.920000, 9.4
3.940000, 8.8
3.960000, 9.0
3.980000, 9.7
4.000000, 10.0
4.020000, 9.3
4.040000, 8.3
4.060000, 7.6
4.080000, 7.3
4.100000, 7.4
4.120000, 7.9
4.140000, 9.4
4.160000, 12.3
4.180000, 16.5
4.200000, 19.9
4.220000, 19.9
4.240000, 16.3
4.260000, 11.2
4.280000, 6.9
4.300000, 4.9
4.320000, 5.0
4.340000, 6.2
4.360000, 8.2
4.380000, 10.9
4.400000, 12.9
4.420000, 13.0
4.440000, 11.1
4.460000, 8.6
4.480000, 7.5
4.500000, 9.3
4.520000, 13.4
4.540000, 19.1
4.560000, 26.4
4.580000, 34.1
4.600000, 39.5
4.620000, 40.6
4.640000, 36.1
4.660000, 26.5
4.680000, 14.0
4.700000, 1.8
4.720000, -7.0
4.740000, -8.9
4.760000, -3.1
4.780000, 7.0
4.800000, 16.1
4.820000, 21.0
4.840000, 21.5
4.860000, 19.8
4.880000, 17.3
4.900000, 15.2
4.920000, 14.4
4.940000, 16.4
4.960000, 21.5
4.980000, 27.5
5.001000, 30.6
5.021000, 28.8
5.041000, 23.3
5.061000, 17.9
5.081000, 14.9
5.101000, 14.0
5.121000, 14.0
5.141000, 14.2
5.161000, 14.8
5.181000, 15.5
5.201000, 16.0
5.221000, 16.2
5.241000, 15.7
5.261000, 14.5
5.281000, 12.4
5.301000, 9.8
5.321000, 7.0
5.341000, 4.6
5.361000, 3.5
5.381000, 3.7
5.401000, 4.5
5.421000, 5.8
5.441000, 7.3
5.461000, 9.1
5.481000, 11.0
5.501000, 12.3
5.521000, 12.6
5.541000, 11.7
5.561000, 9.6
5.581000, 6.8
5.601000, 3.9
5.621000, 2.3
5.641000, 1.9
5.661000, 2.1
5.681000, 2.6
5.701000, 3.6
5.721000, 5.1
5.741000, 7.1
5.761000, 9.5
5.781000, 11.0
5.801000, 10.5
5.821000, 8.8
5.841000, 7.4
5.861000, 6.9
5.881000, 7.2
5.901000, 7.2
5.921000, 6.1
5.941000, 3.0
5.961000, -1.5
5.981000, -5.6
6.001000, -7.4
6.021000, -6.3
6.041000, -3.4
6.061000, 0.0
6.081000, 2.9
6.101000, 4.9
6.121000, 6.7
6.141000, 8.5
6.161000, 9.7
6.181000, 10.1
6.202000, 10.2
6.222000, 10.7
6.242000, 12.1
6.262000, 14.4
6.282000, 16.2
6.302000, 16.0
6.322000, 14.2
6.342000, 12.2
6.362000, 10.9
6.382000, 9.7
6.401000, 6.3
6.421000, -1.1
6.441000, -12.7
6.461000, -24.8
6.481000, -33.3
6.501000, -36.9
6.521000, -37.1
6.541000, -35.1
6.561000, -30.9
6.581000, -24.7
6.601000, -17.5
6.621000, -10.7
6.641000, -5.0
6.661000, -1.2
6.681000, 0.8
6.701000, 1.5
6.721000, 1.2
6.741000, 0.4
6.761000, -1.0
6.781000, -2.8
6.800000, -4.8
6.820000, -6.1
6.840000, -6.6
6.860000, -7.5
6.880000, -10.3
6.900000, -15.5
6.920000, -22.4
6.940000, -29.4
6.960000, -34.7
6.980000, -37.1
7.000000, -36.5
7.020000, -33.0
7.040000, -26.8
7.060000, -18.6
7.080000, -9.6
7.100000, -2.0
7.120000, 2.3
7.140000, 3.2
7.160000, 1.6
7.180000, -0.7
7.200000, -2.5
7.220000, -3.7
7.240000, -5.3
7.260000, -7.5
7.280000, -9.5
7.300000, -10.6
7.320000, -10.6
7.340000, -9.9
7.360000, -9.4
7.380000, -9.0
7.400000, -7.8
7.420000, -5.5
7.440000, -2.8
7.460000, -0.8
7.480000, -0.0
7.500000, -0.2
7.520000, -0.0
7.540000, 0.6
7.560000, 1.0
7.580000, 0.5
7.600000, -0.6
7.620000, -1.8
7.640000, -2.2
7.660000, -2.0
7.680000, -1.5
7.700000, -1.1
7.720000, -0.9
7.740000, -0.6
7.760000, 0.8
7.780000, 3.4
7.800000, 6.2
7.820000, 7.9
7.840000, 7.9
7.860000, 7.1
7.880000, 6.6
7.900000, 6.8
7.920000, 6.9
7.940000, 6.0
7.960000, 4.4
7.980000, 3.2
8.000000, 3.1
8.020000, 4.2
8.040000, 5.3
