time, value
s, g
0.000000, -0.71
0.020000, -0.70
0.040000, -0.70
0.060000, -0.70
0.080000, -0.71
0.100000, -0.73
0.120000, -0.74
0.140000, -0.74
0.160000, -0.74
0.180000, -0.73
0.200000, -0.72
0.220000, -0.71
0.240000, -0.70
0.260000, -0.70
0.280000, -0.70
0.300000, -0.70
0.320000, -0.70
0.340000, -0.70
0.360000, -0.71
0.380000, -0.73
0.400000, -0.75
0.420000, -0.76
0.440000, -0.76
0.460000, -0.75
0.480000, -0.74
0.500000, -0.72
0.520000, -0.70
0.540000, -0.70
0.560000, -0.70
0.580000, -0.70
0.600000, -0.71
0.620000, -0.72
0.640000, -0.73
0.660000, -0.74
0.680000, -0.74
0.700000, -0.73
0.720000, -0.71
0.740000, -0.70
0.760000, -0.68
0.780000, -0.67
0.800000, -0.66
0.820000, -0.67
0.840000, -0.69
0.860000, -0.73
0.880000, -0.76
0.900000, -0.76
0.920000, -0.74
0.940000, -0.72
0.960000, -0.69
0.980000, -0.67
1.000000, -0.66
1.020000, -0.66
1.040000, -0.68
1.060000, -0.71
1.080000, -0.74
1.100000, -0.75
1.120000, -0.75
1.140000, -0.74
1.160000, -0.72
1.180000, -0.70
1.200000, -0.68
1.220000, -0.67
1.240000, -0.68
1.260000, -0.69
1.280000, -0.70
1.300000, -0.69
1.320000, -0.68
1.340000, -0.68
1.360000, -0.68
1.380000, -0.68
1.400000, -0.68
1.420000, -0.67
1.440000, -0.67
1.460000, -0.68
1.480000, -0.70
1.500000, -0.71
1.520000, -0.72
1.540000, -0.72
1.560000, -0.70
1.580000, -0.67
1.600000, -0.64
1.620000, -0.63
1.640000, -0.62
1.660000, -0.62
1.680000, -0.66
1.700000, -0.68
1.720000, -0.69
1.740000, -0.70
1.760000, -0.70
1.780000, -0.70
1.800000, -0.68
1.820000, -0.65
1.840000, -0.63
1.860000, -0.63
1.880000, -0.64
1.900000, -0.67
1.920000, -0.69
1.940000, -0.71
1.960000, -0.72
1.980000, -0.71
2.000000, -0.69
2.020000, -0.67
2.040000, -0.66
2.060000, -0.67
2.080000, -0.68
2.100000, -0.69
2.120000, -0.70
2.140000, -0.69
2.160000, -0.69
2.180000, -0.68
2.200000, -0.67
2.220000, -0.67
2.240000, -0.68
2.260000, -0.70
2.280000, -0.72
2.300000, -0.73
2.320000, -0.73
2.340000, -0.72
2.360000, -0.70
2.380000, -0.67
2.400000, -0.65
2.420000, -0.64
2.440000, -0.65
2.460000, -0.67
2.480000, -0.70
2.500000, -0.73
2.520000, -0.75
2.540000, -0.73
2.560000, -0.71
2.580000, -0.67
2.600000, -0.65
2.620000, -0.63
2.640000, -0.65
2.660000, -0.69
2.680000, -0.73
2.700000, -0.76
2.720000, -0.77
2.740000, -0.77
2.760000, -0.75
2.780000, -0.71
2.800000, -0.68
2.820000, -0.68
2.840000, -0.68
2.860000, -0.69
2.880000, -0.71
2.900000, -0.73
2.920000, -0.73
2.940000, -0.73
2.960000, -0.72
2.980000, -0.69
3.000000, -0.67
3.020000, -0.65
3.040000, -0.66
3.060000, -0.68
3.080000, -0.71
3.100000, -0.73
3.120000, -0.74
3.140000, -0.73
3.160000, -0.70
3.180000, -0.69
3.200000, -0.68
3.220000, -0.68
3.240000, -0.69
3.260000, -0.70
3.280000, -0.71
3.300000, -0.71
3.320000, -0.72
3.340000, -0.72
3.360000, -0.72
3.380000, -0.71
3.400000, -0.70
3.420000, -0.69
3.440000, -0.67
3.460000, -0.66
3.480000, -0.68
3.500000, -0.70
3.520000, -0.72
3.540000, -0.72
3.560000, -0.71
3.580000, -0.69
3.600000, -0.67
3.620000, -0.66
3.640000, -0.67
3.660000, -0.67
3.680000, -0.68
3.700000, -0.69
3.720000, -0.70
3.740000, -0.71
3.760000, -0.72
3.780000, -0.72
3.800000, -0.71
3.820000, -0.68
3.840000, -0.66
3.860000, -0.65
3.880000, -0.65
3.900000, -0.68
3.920000, -0.71
3.940000, -0.72
3.960000, -0.70
3.980000, -0.67
4.000000, -0.64
4.020000, -0.63
4.040000, -0.64
4.060000, -0.67
4.080000, -0.71
4.100000, -0.73
4.120000, -0.73
4.140000, -0.70
4.160000, -0.67
4.180000, -0.65
4.200000, -0.65
4.220000, -0.66
4.240000, -0.69
4.260000, -0.72
4.280000, -0.76
4.300000, -0.78
4.320000, -0.77
4.340000, -0.73
4.360000, -0.68
4.380000, -0.64
4.400000, -0.61
4.420000, -0.62
4.440000, -0.65
4.460000, -0.70
4.480000, -0.73
4.500000, -0.75
4.520000, -0.75
4.540000, -0.70
4.560000, -0.65
4.580000, -0.61
4.600000, -0.60
4.620000, -0.62
4.640000, -0.67
4.660000, -0.72
4.680000, -0.78
4.700000, -0.83
4.720000, -0.85
4.740000, -0.81
4.760000, -0.73
4.780000, -0.66
4.800000, -0.61
4.820000, -0.60
4.840000, -0.63
4.860000, -0.69
4.880000, -0.75
4.900000, -0.78
4.920000, -0.79
4.940000, -0.76
4.960000, -0.74
4.980000, -0.73
5.000000, -0.71
5.020000, -0.71
5.040000, -0.71
5.060000, -0.72
5.080000, -0.74
5.100000, -0.77
5.120000, -0.79
5.140000, -0.80
5.160000, -0.78
5.180000, -0.75
5.200000, -0.73
5.220000, -0.71
5.240000, -0.71
5.260000, -0.72
5.280000, -0.73
5.300000, -0.74
5.320000, -0.76
5.340000, -0.78
5.360000, -0.77
5.380000, -0.76
5.400000, -0.74
5.420000, -0.72
5.440000, -0.70
5.460000, -0.70
5.480000, -0.71
5.500000, -0.73
5.520000, -0.73
5.540000, -0.73
5.560000, -0.73
5.580000, -0.73
5.600000, -0.74
5.620000, -0.73
5.640000, -0.72
5.660000, -0.70
5.680000, -0.68
5.700000, -0.67
5.720000, -0.66
5.740000, -0.67
5.760000, -0.70
5.780000, -0.73
5.800000, -0.75
5.820000, -0.74
5.840000, -0.73
5.860000, -0.72
5.880000, -0.71
5.900000, -0.71
5.920000, -0.71
5.940000, -0.70
5.960000, -0.70
5.980000, -0.70
6.000000, -0.69
6.020000, -0.67
6.040000, -0.66
6.060000, -0.65
6.080000, -0.64
6.100000, -0.66
6.120000, -0.68
6.140000, -0.70
6.160000, -0.70
6.180000, -0.69
6.200000, -0.67
6.220000, -0.66
6.240000, -0.66
6.260000, -0.68
6.280000, -0.69
6.300000, -0.69
6.320000, -0.70
6.340000, -0.71
6.360000, -0.71
6.380000, -0.71
6.400000, -0.70
6.420000, -0.68
6.440000, -0.66
6.460000, -0.67
6.480000, -0.69
6.500000, -0.71
6.520000, -0.71
6.540000, -0.70
6.560000, -0.67
6.580000, -0.64
6.600000, -0.63
6.620000, -0.63
6.640000, -0.63
6.660000, -0.63
6.680000, -0.65
6.700000, -0.66
6.720000, -0.67
6.740000, -0.66
6.760000, -0.64
6.780000, -0.62
6.800000, -0.61
6.820000, -0.60
6.840000, -0.61
6.860000, -0.63
6.880000, -0.66
6.900000, -0.67
6.920000, -0.68
6.940000, -0.70
6.960000, -0.71
6.980000, -0.70
7.000000, -0.68
7.020000, -0.64
7.040000, -0.62
7.060000, -0.62
7.080000, -0.65
7.100000, -0.67
7.120000, -0.70
7.140000, -0.72
7.160000, -0.74
7.180000, -0.75
7.200000, -0.73
7.220000, -0.70
7.240000, -0.67
7.260000, -0.65
7.280000, -0.65
7.300000, -0.66
7.320000, -0.68
7.340000, -0.69
7.360000, -0.69
7.380000, -0.68
7.400000, -0.67
7.420000, -0.66
7.440000, -0.65
7.460000, -0.64
7.480000, -0.63
7.500000, -0.63
7.520000, -0.64
7.540000, -0.67
7.560000, -0.68
7.580000, -0.66
7.600000, -0.65
7.620000, -0.65
7.640000, -0.65
7.660000, -0.66
7.680000, -0.66
7.700000, -0.65
7.720000, -0.65
7.740000, -0.65
7.760000, -0.66
7.780000, -0.67
7.800000, -0.67
7.820000, -0.67
7.840000, -0.67
7.860000, -0.67
7.880000, -0.68
7.900000, -0.69
7.920000, -0.69
7.940000, -0.67
7.960000, -0.66
7.980000, -0.66
8.000000, -0.67
8.020000, -0.68
8.040000, -0.69
8.060000, -0.70
8.080000, -0.70
8.100000, -0.70
8.120000, -0.69
8.140000, -0.69
8.160000, -0.69
8.180000, -0.68
8.200000, -0.67
8.220000, -0.67
8.240000, -0.66
8.260000, -0.67
8.280000, -0.66
8.300000, -0.65
8.320000, -0.65
8.340000, -0.65
8.360000, -0.65
8.380000, -0.66
8.400000, -0.66
8.420000, -0.67
8.440000, -0.68
8.460000, -0.69
8.480000, -0.69
8.500000, -0.68
8.520000, -0.67
8.540000, -0.67
8.560000, -0.67
8.580000, -0.68
8.600000, -0.68
8.620000, -0.69
8.640000, -0.69
8.660000, -0.69
8.680000, -0.70
8.700000, -0.70
8.720000, -0.70
8.740000, -0.70
8.760000, -0.71
8.780000, -0.71
8.800000, -0.71
8.820000, -0.70
8.840000, -0.68
8.860000, -0.66
8.880000, -0.67
8.900000, -0.69
8.920000, -0.72
8.940000, -0.73
8.960000, -0.73
8.980000, -0.71
9.000000, -0.68
9.020000, -0.65
9.040000, -0.63
9.060000, -0.66
9.080000, -0.69
9.100000, -0.73
9.120000, -0.76
9.140000, -0.76
9.160000, -0.74
9.180000, -0.71
9.200000, -0.68
9.220000, -0.66
9.240000, -0.67
9.260000, -0.69
9.280000, -0.71
9.300000, -0.72
9.320000, -0.73
9.340000, -0.73
9.360000, -0.73
9.380000, -0.72
9.400000, -0.69
9.420000, -0.67
9.440000, -0.66
9.460000, -0.66
9.480000, -0.68
9.500000, -0.70
9.520000, -0.72
9.540000, -0.72
9.560000, -0.71
9.580000, -0.70
9.600000, -0.68
9.620000, -0.68
9.640000, -0.67
9.660000, -0.67
9.680000, -0.68
9.700000, -0.69
9.720000, -0.72
9.740000, -0.72
9.760000, -0.71
9.780000, -0.69
9.800000, -0.68
9.820000, -0.68
9.840000, -0.70
9.860000, -0.70
9.880000, -0.70
9.900000, -0.69
9.920000, -0.69
9.940000, -0.70
9.960000, -0.71
9.980000, -0.71
10.000000, -0.69
10.020000, -0.67
10.040000, -0.66
10.060000, -0.67
10.080000, -0.69
10.100000, -0.70
10.120000, -0.71
10.140000, -0.70
10.160000, -0.70
10.180000, -0.70
10.200000, -0.69
10.220000, -0.68
10.240000, -0.67
10.260000, -0.67
10.280000, -0.68
10.300000, -0.70
10.320000, -0.71
10.340000, -0.71
10.360000, -0.70
10.380000, -0.70
10.400000, -0.70
10.420000, -0.70
10.440000, -0.70
10.460000, -0.69
10.480000, -0.69
10.500000, -0.70
10.520000, -0.71
10.540000, -0.72
10.560000, -0.72
10.580000, -0.70
10.600000, -0.69
10.620000, -0.69
10.640000, -0.69
10.660000, -0.70
10.680000, -0.71
10.700000, -0.70
10.720000, -0.70
10.740000, -0.70
10.760000, -0.71
10.780000, -0.71
10.800000, -0.71
10.820000, -0.70
10.840000, -0.69
10.860000, -0.68
10.880000, -0.69
10.900000, -0.69
10.920000, -0.70
10.940000, -0.71
10.960000, -0.71
10.980000, -0.71
11.000000, -0.69
