time, value
s, deg/s
0.200000, 1.0
0.220000, 0.9
0.240000, 0.7
0.260000, 0.8
0.280000, 1.2
0.300000, 1.6
0.320000, 2.0
0.340000, 2.2
0.360000, 2.1
0.380000, 1.8
0.400000, 1.5
0.420000, 1.1
0.440000, 0.7
0.460000, 0.2
0.480000, -0.1
0.500000, -0.3
0.520000, -0.3
0.540000, 0.1
0.560000, 0.8
0.580000, 1.6
0.600000, 2.3
0.620000, 2.7
0.640000, 2.8
0.660000, 2.5
0.680000, 2.0
0.700000, 1.5
0.720000, 1.1
0.740000, 0.8
0.760000, 1.0
0.780000, 1.7
0.800000, 2.6
0.820000, 3.2
0.840000, 3.3
0.860000, 3.2
0.880000, 3.0
0.900000, 2.9
0.920000, 2.8
0.940000, 2.7
0.960000, 3.0
0.980000, 3.5
1.000000, 4.2
1.020000, 4.8
1.040000, 5.3
1.060000, 5.6
1.080000, 5.5
1.100000, 5.3
1.120000, 5.0
1.140000, 5.1
1.160000, 5.7
1.180000, 6.5
1.200000, 7.1
1.220000, 7.4
1.240000, 7.5
1.260000, 7.5
1.280000, 7.6
1.300000, 7.6
1.320000, 7.4
1.340000, 7.5
1.360000, 8.1
1.380000, 8.9
1.400000, 9.3
1.420000, 9.1
1.440000, 8.9
1.460000, 9.5
1.480000, 10.1
1.500000, 10.4
1.520000, 10.3
1.540000, 10.0
1.560000, 9.5
1.580000, 8.8
1.600000, 8.2
1.620000, 8.0
1.640000, 8.0
1.660000, 8.6
1.680000, 10.0
1.700000, 11.5
1.720000, 12.3
1.740000, 12.0
1.760000, 10.8
1.780000, 9.3
1.800000, 8.5
1.820000, 8.7
1.840000, 9.3
1.860000, 9.9
1.880000, 10.6
1.900000, 11.4
1.920000, 12.2
1.940000, 12.8
1.960000, 13.3
1.980000, 13.7
2.000000, 13.8
2.020000, 13.8
2.040000, 13.9
2.060000, 14.0
2.080000, 13.9
2.100000, 13.5
2.120000, 13.2
2.140000, 12.9
2.160000, 12.8
2.180000, 12.8
2.200000, 12.9
2.220000, 13.0
2.240000, 12.9
2.260000, 12.9
2.280000, 12.8
2.300000, 12.7
2.320000, 12.3
2.340000, 11.6
2.360000, 11.1
2.380000, 10.6
2.400000, 10.4
2.420000, 10.3
2.440000, 10.4
2.460000, 10.4
2.480000, 10.1
2.500000, 9.7
2.520000, 9.5
2.540000, 9.4
2.560000, 9.4
2.580000, 9.4
2.600000, 9.4
2.620000, 9.4
2.640000, 9.3
2.660000, 9.2
2.680000, 9.4
2.700000, 9.5
2.720000, 9.2
2.740000, 9.0
2.760000, 9.0
2.780000, 9.1
2.800000, 8.9
2.820000, 8.8
2.840000, 8.7
2.860000, 8.7
2.880000, 8.9
2.900000, 9.0
2.920000, 8.9
2.940000, 8.3
2.960000, 7.9
2.980000, 7.9
3.000000, 8.1
3.020000, 8.3
3.040000, 8.4
3.060000, 8.4
3.080000, 8.1
3.100000, 7.6
3.120000, 7.2
3.140000, 7.1
3.160000, 7.3
3.180000, 7.4
3.200000, 7.4
3.220000, 7.4
3.240000, 7.2
3.260000, 7.1
3.280000, 7.2
3.300000, 7.4
3.320000, 7.6
3.340000, 7.7
3.360000, 7.5
3.380000, 7.1
3.400000, 7.0
3.420000, 7.2
3.440000, 7.6
3.460000, 7.9
3.480000, 7.8
3.500000, 7.7
3.520000, 7.5
3.540000, 7.1
