time, itow, lat, lon, alt, speed, accuracy
0.285000, 229666320, 39.56082445, -86.07951102, 213.02417478, 3.150, 0.720
0.385000, 229666420, 39.56082245, -86.07951363, 213.01068781, 3.209, 0.720
0.485000, 229666520, 39.56082022, -86.07951649, 212.99686873, 3.389, 0.720
0.585000, 229666620, 39.56081792, -86.07951952, 212.97237492, 3.577, 0.720
0.685000, 229666720, 39.56081561, -86.07952255, 212.95683420, 3.678, 0.720
0.785000, 229666820, 39.56081312, -86.07952576, 212.92026919, 3.861, 0.720
0.885000, 229666920, 39.56081066, -86.07952919, 212.86825894, 4.001, 0.720
0.985000, 229667020, 39.56080803, -86.07953272, 212.84522772, 4.172, 0.720
1.085000, 229667120, 39.56080562, -86.07953620, 212.80754577, 4.158, 0.720
1.185000, 229667220, 39.56080300, -86.07953989, 212.77755573, 4.289, 0.720
1.285000, 229667320, 39.56080042, -86.07954381, 212.75321110, 4.440, 0.720
1.385000, 229667420, 39.56079777, -86.07954809, 212.71126642, 4.602, 0.720
1.485000, 229667520, 39.56079527, -86.07955221, 212.65937449, 4.586, 0.720
1.585000, 229667620, 39.56079286, -86.07955653, 212.61644422, 4.670, 0.720
1.685000, 229667720, 39.56079052, -86.07956093, 212.55998924, 4.699, 0.720
1.785000, 229667820, 39.56078818, -86.07956562, 212.49614774, 4.810, 0.716
1.885000, 229667920, 39.56078600, -86.07957057, 212.46143375, 4.897, 0.710
1.985000, 229668020, 39.56078399, -86.07957536, 212.38825514, 4.844, 0.710
2.085000, 229668120, 39.56078186, -86.07958053, 212.34326920, 4.973, 0.710
2.185000, 229668220, 39.56077983, -86.07958589, 212.29812656, 5.120, 0.710
2.285000, 229668320, 39.56077789, -86.07959131, 212.24821343, 5.131, 0.710
2.385000, 229668420, 39.56077618, -86.07959692, 212.22613457, 5.156, 0.710
2.485000, 229668520, 39.56077448, -86.07960254, 212.18794070, 5.201, 0.710
2.585000, 229668620, 39.56077314, -86.07960813, 212.14521448, 5.184, 0.710
2.685000, 229668721, 39.56077156, -86.07961404, 212.10708993, 5.272, 0.710
2.785000, 229668821, 39.56077018, -86.07962000, 212.08295639, 5.314, 0.710
2.885000, 229668921, 39.56076902, -86.07962603, 212.04132387, 5.352, 0.710
2.985000, 229669021, 39.56076770, -86.07963223, 212.01042042, 5.433, 0.710
3.085000, 229669121, 39.56076675, -86.07963838, 211.98506875, 5.442, 0.710
3.185000, 229669221, 39.56076569, -86.07964472, 211.94469036, 5.530, 0.710
3.285000, 229669321, 39.56076467, -86.07965105, 211.91968168, 5.518, 0.710
3.385000, 229669421, 39.56076371, -86.07965752, 211.92505350, 5.578, 0.710
3.485000, 229669521, 39.56076285, -86.07966409, 211.91228142, 5.656, 0.710
3.585000, 229669621, 39.56076230, -86.07967044, 211.86768858, 5.610, 0.710
3.685000, 229669721, 39.56076156, -86.07967708, 211.85094190, 5.653, 0.710
3.785000, 229669821, 39.56076115, -86.07968348, 211.83064449, 5.596, 0.710
3.885000, 229669921, 39.56076074, -86.07969005, 211.81946498, 5.593, 0.710
3.985000, 229670021, 39.56076037, -86.07969656, 211.79642062, 5.644, 0.710
4.085000, 229670121, 39.56076023, -86.07970322, 211.76308156, 5.662, 0.710
