time, itow, lat, lon, alt, speed, accuracy
0.285000, 229666320, 39.56082445, -86.07951102, 213.02417478, 3.150, 0.720
0.325000, 229666360, 39.56082360, -86.07951200, 213.02921522, 3.217, 0.720
0.365000, 229666400, 39.56082292, -86.07951308, 213.01065420, 3.171, 0.720
0.405000, 229666440, 39.56082200, -86.07951418, 213.00879856, 3.246, 0.720
0.445000, 229666480, 39.56082113, -86.07951527, 212.99925147, 3.315, 0.720
0.485000, 229666520, 39.56082022, -86.07951649, 212.99686873, 3.389, 0.720
0.525000, 229666560, 39.56081943, -86.07951770, 212.99316350, 3.449, 0.720
0.565000, 229666600, 39.56081837, -86.07951891, 212.97804283, 3.542, 0.720
0.605000, 229666640, 39.56081751, -86.07952012, 212.96796864, 3.604, 0.720
0.645000, 229666680, 39.56081659, -86.07952122, 212.96611302, 3.590, 0.720
0.685000, 229666720, 39.56081561, -86.07952255, 212.95683420, 3.678, 0.720
0.725000, 229666760, 39.56081456, -86.07952389, 212.94118643, 3.756, 0.720
0.765000, 229666800, 39.56081370, -86.07952510, 212.93111225, 3.776, 0.720
0.805000, 229666840, 39.56081258, -86.07952643, 212.90909551, 3.927, 0.720
0.845000, 229666880, 39.56081158, -86.07952775, 212.88575630, 4.003, 0.720
0.885000, 229666920, 39.56081066, -86.07952919, 212.86825894, 4.001, 0.720
0.925000, 229666960, 39.56080962, -86.07953042, 212.86719872, 4.042, 0.720
0.965000, 229667000, 39.56080857, -86.07953198, 212.85049674, 4.120, 0.720
1.005000, 229667040, 39.56080747, -86.07953344, 212.84201333, 4.233, 0.720
1.045000, 229667080, 39.56080648, -86.07953477, 212.83273456, 4.182, 0.720
1.085000, 229667120, 39.56080562, -86.07953620, 212.80754577, 4.158, 0.720
1.125000, 229667160, 39.56080468, -86.07953752, 212.77651514, 4.146, 0.720
1.165000, 229667200, 39.56080347, -86.07953911, 212.78288754, 4.271, 0.720
1.205000, 229667240, 39.56080249, -86.07954068, 212.77255456, 4.316, 0.720
1.245000, 229667280, 39.56080139, -86.07954225, 212.76354406, 4.398, 0.720
1.285000, 229667320, 39.56080042, -86.07954381, 212.75321110, 4.440, 0.720
1.325000, 229667360, 39.56079944, -86.07954560, 212.72776349, 4.514, 0.720
1.365000, 229667400, 39.56079827, -86.07954729, 212.71185694, 4.584, 0.720
1.405000, 229667440, 39.56079731, -86.07954886, 212.71558440, 4.609, 0.720
1.445000, 229667480, 39.56079620, -86.07955054, 212.69198641, 4.601, 0.720
1.485000, 229667520, 39.56079527, -86.07955221, 212.65937449, 4.586, 0.720
1.525000, 229667560, 39.56079436, -86.07955388, 212.64082299, 4.555, 0.720
