run, lap, split, start, time
#, #, #, s, s
1, 1, 0, 0.000000, 37.293000
1, 2, 0, 37.293000, 42.595000
1, 3, 0, 79.888000, 37.548000
1, 4, 0, 117.436000, 36.728000
1, 5, 0, 154.164000, 36.538000
1, 6, 0, 190.702000, 35.986000
1, 7, 0, 226.688000, 36.258000
1, 8, 0, 262.946000, 36.230000
1, 9, 0, 299.176000, 39.617000
1, 10, 0, 338.793000, 36.995000
1, 11, 0, 375.788000, 35.938000
1, 12, 0, 411.726000, 37.522000
1, 13, 0, 449.248000, 38.960000
1, 14, 0, 488.208000, 36.699000
1, 15, 0, 524.907000, 41.596000
1, 16, 0, 566.503000, 36.283000
1, 17, 0, 602.786000, 36.967000
1, 18, 0, 639.753000, 42.796000
