time, value
s, g
0.000000, -0.73
0.020000, -0.72
0.040000, -0.69
0.060000, -0.68
0.080000, -0.69
0.100000, -0.72
0.120000, -0.75
0.140000, -0.77
0.160000, -0.77
0.180000, -0.76
0.200000, -0.73
0.220000, -0.69
0.240000, -0.66
0.260000, -0.66
0.280000, -0.69
0.300000, -0.72
0.320000, -0.72
0.340000, -0.69
0.360000, -0.66
0.380000, -0.66
0.400000, -0.69
0.420000, -0.71
0.440000, -0.72
0.460000, -0.70
0.480000, -0.68
0.500000, -0.65
0.520000, -0.63
0.540000, -0.61
0.560000, -0.60
0.580000, -0.60
0.600000, -0.61
0.620000, -0.64
0.640000, -0.67
0.660000, -0.67
0.680000, -0.66
0.700000, -0.65
0.720000, -0.66
0.740000, -0.68
0.760000, -0.70
0.780000, -0.70
0.800000, -0.69
0.820000, -0.67
0.840000, -0.65
0.860000, -0.64
0.880000, -0.64
0.900000, -0.64
0.920000, -0.64
0.940000, -0.65
0.960000, -0.66
0.980000, -0.67
1.000000, -0.68
1.020000, -0.69
1.040000, -0.69
1.060000, -0.70
1.080000, -0.69
1.100000, -0.67
1.120000, -0.67
1.140000, -0.67
1.160000, -0.66
1.180000, -0.64
1.200000, -0.62
1.220000, -0.63
1.240000, -0.64
1.260000, -0.68
1.280000, -0.71
1.300000, -0.74
1.320000, -0.75
1.340000, -0.74
1.360000, -0.72
1.380000, -0.68
1.400000, -0.66
1.420000, -0.66
1.440000, -0.68
1.460000, -0.68
1.480000, -0.67
1.500000, -0.65
1.520000, -0.65
1.540000, -0.65
1.560000, -0.65
1.580000, -0.65
1.600000, -0.65
1.620000, -0.65
1.640000, -0.64
1.660000, -0.66
1.680000, -0.67
1.700000, -0.68
1.720000, -0.71
1.740000, -0.72
1.760000, -0.71
1.780000, -0.65
1.800000, -0.57
1.820000, -0.50
1.840000, -0.47
1.860000, -0.49
1.880000, -0.55
1.900000, -0.63
1.920000, -0.67
1.940000, -0.65
1.960000, -0.60
1.980000, -0.59
2.000000, -0.61
2.020000, -0.65
2.040000, -0.70
2.060000, -0.73
2.080000, -0.76
2.100000, -0.75
2.120000, -0.74
2.140000, -0.75
2.160000, -0.74
2.180000, -0.69
2.200000, -0.61
2.220000, -0.56
2.240000, -0.56
2.260000, -0.62
2.280000, -0.70
2.300000, -0.75
2.320000, -0.77
2.340000, -0.77
2.360000, -0.73
2.380000, -0.67
2.400000, -0.65
2.420000, -0.66
2.440000, -0.67
2.460000, -0.67
2.480000, -0.69
2.500000, -0.71
2.520000, -0.71
2.540000, -0.68
2.560000, -0.65
2.580000, -0.62
2.600000, -0.61
2.620000, -0.62
2.640000, -0.63
2.660000, -0.65
2.680000, -0.67
2.700000, -0.71
2.720000, -0.73
2.740000, -0.71
2.760000, -0.67
2.780000, -0.63
2.800000, -0.63
2.820000, -0.64
2.840000, -0.64
2.860000, -0.63
2.880000, -0.62
2.900000, -0.62
2.920000, -0.64
2.940000, -0.67
2.960000, -0.69
2.980000, -0.71
3.000000, -0.71
3.020000, -0.69
3.040000, -0.64
3.060000, -0.62
3.080000, -0.63
3.100000, -0.67
3.120000, -0.70
3.140000, -0.71
3.160000, -0.71
3.180000, -0.70
3.200000, -0.68
3.220000, -0.66
3.240000, -0.64
3.260000, -0.63
3.280000, -0.63
3.300000, -0.61
3.320000, -0.60
3.340000, -0.62
3.360000, -0.67
3.380000, -0.71
3.400000, -0.72
3.420000, -0.71
3.440000, -0.69
3.460000, -0.69
3.480000, -0.68
3.500000, -0.65
3.520000, -0.65
3.540000, -0.69
3.560000, -0.72
3.580000, -0.72
3.600000, -0.69
3.620000, -0.67
3.640000, -0.68
3.660000, -0.69
3.680000, -0.68
3.700000, -0.66
3.720000, -0.67
3.740000, -0.75
3.760000, -0.84
3.780000, -0.87
3.800000, -0.80
3.820000, -0.68
3.840000, -0.59
3.860000, -0.54
3.880000, -0.55
3.900000, -0.62
3.920000, -0.69
3.940000, -0.71
3.960000, -0.68
3.980000, -0.59
4.000000, -0.51
4.020000, -0.47
4.040000, -0.45
4.060000, -0.47
4.080000, -0.56
4.100000, -0.68
4.120000, -0.75
4.140000, -0.73
4.160000, -0.64
4.180000, -0.53
4.200000, -0.48
4.220000, -0.51
4.240000, -0.59
4.260000, -0.68
4.280000, -0.72
4.300000, -0.73
4.320000, -0.71
4.340000, -0.71
4.360000, -0.70
4.380000, -0.68
4.400000, -0.65
4.420000, -0.62
4.440000, -0.60
4.460000, -0.59
4.480000, -0.59
4.500000, -0.60
4.520000, -0.58
4.540000, -0.52
4.560000, -0.49
4.580000, -0.50
4.600000, -0.55
4.620000, -0.63
4.640000, -0.69
4.660000, -0.69
4.680000, -0.66
4.700000, -0.60
4.720000, -0.55
4.740000, -0.56
4.760000, -0.60
4.780000, -0.60
4.800000, -0.59
4.820000, -0.58
4.840000, -0.59
4.860000, -0.63
4.880000, -0.65
4.900000, -0.62
4.920000, -0.55
4.940000, -0.50
4.960000, -0.49
4.980000, -0.52
5.000000, -0.58
5.020000, -0.62
5.040000, -0.62
5.060000, -0.55
5.080000, -0.48
5.100000, -0.49
5.120000, -0.56
5.140000, -0.62
5.160000, -0.64
5.180000, -0.59
5.200000, -0.52
5.220000, -0.45
5.240000, -0.43
5.260000, -0.45
5.280000, -0.48
5.300000, -0.49
5.320000, -0.47
5.340000, -0.48
5.360000, -0.50
5.380000, -0.50
5.400000, -0.50
5.420000, -0.52
5.440000, -0.55
5.460000, -0.57
5.480000, -0.59
5.500000, -0.60
5.520000, -0.57
5.540000, -0.54
5.560000, -0.54
5.580000, -0.57
5.600000, -0.62
5.620000, -0.67
5.640000, -0.68
5.660000, -0.65
5.680000, -0.61
5.700000, -0.63
5.720000, -0.70
5.740000, -0.72
5.760000, -0.70
5.780000, -0.66
5.800000, -0.62
5.820000, -0.62
5.840000, -0.65
5.860000, -0.65
5.880000, -0.61
5.900000, -0.56
5.920000, -0.52
5.940000, -0.51
5.960000, -0.56
5.980000, -0.62
6.000000, -0.63
6.020000, -0.58
6.040000, -0.52
6.060000, -0.47
6.080000, -0.47
6.100000, -0.52
6.120000, -0.58
6.140000, -0.63
6.160000, -0.66
6.180000, -0.66
6.200000, -0.63
6.220000, -0.59
6.240000, -0.59
6.260000, -0.62
6.280000, -0.66
6.300000, -0.65
6.320000, -0.60
6.340000, -0.55
6.360000, -0.53
6.380000, -0.55
6.400000, -0.62
6.420000, -0.69
6.440000, -0.70
6.460000, -0.66
6.480000, -0.60
6.500000, -0.60
6.520000, -0.66
6.540000, -0.73
6.560000, -0.75
6.580000, -0.68
6.600000, -0.61
6.620000, -0.60
6.640000, -0.66
6.660000, -0.74
6.680000, -0.79
6.700000, -0.78
6.720000, -0.73
6.740000, -0.70
6.760000, -0.70
6.780000, -0.70
6.800000, -0.69
6.820000, -0.66
6.840000, -0.65
6.860000, -0.67
6.880000, -0.70
6.900000, -0.70
6.920000, -0.68
6.940000, -0.66
6.960000, -0.67
6.980000, -0.71
7.000000, -0.72
7.020000, -0.71
7.040000, -0.69
7.060000, -0.67
7.080000, -0.66
7.100000, -0.67
7.120000, -0.69
7.140000, -0.72
7.160000, -0.76
7.180000, -0.77
7.200000, -0.77
7.220000, -0.74
7.240000, -0.71
7.260000, -0.71
7.280000, -0.74
7.300000, -0.78
7.320000, -0.81
7.340000, -0.81
7.360000, -0.78
7.380000, -0.74
7.400000, -0.71
7.420000, -0.69
7.440000, -0.71
7.460000, -0.73
7.480000, -0.73
7.500000, -0.73
7.520000, -0.71
7.540000, -0.73
7.560000, -0.79
7.580000, -0.82
7.600000, -0.82
7.620000, -0.80
7.640000, -0.80
7.660000, -0.82
7.680000, -0.85
7.700000, -0.87
7.720000, -0.86
7.740000, -0.84
7.760000, -0.82
7.780000, -0.81
7.800000, -0.81
7.820000, -0.80
7.840000, -0.77
7.860000, -0.74
7.880000, -0.72
7.900000, -0.72
7.920000, -0.74
7.940000, -0.76
7.960000, -0.78
7.980000, -0.78
8.000000, -0.76
8.020000, -0.74
8.040000, -0.71
8.060000, -0.69
8.080000, -0.69
8.100000, -0.68
8.120000, -0.70
8.140000, -0.75
8.160000, -0.79
8.180000, -0.81
8.200000, -0.80
8.220000, -0.78
8.240000, -0.79
8.260000, -0.84
8.280000, -0.91
8.300000, -0.94
8.320000, -0.91
8.340000, -0.83
8.360000, -0.77
8.380000, -0.76
8.400000, -0.76
8.420000, -0.77
8.440000, -0.75
8.460000, -0.72
8.480000, -0.70
8.500000, -0.70
8.520000, -0.74
8.540000, -0.79
8.560000, -0.83
8.580000, -0.85
8.600000, -0.84
8.620000, -0.82
8.640000, -0.79
8.660000, -0.78
8.680000, -0.80
8.700000, -0.82
8.720000, -0.83
8.740000, -0.82
8.760000, -0.77
8.780000, -0.74
8.800000, -0.73
8.820000, -0.77
8.840000, -0.81
8.860000, -0.84
8.880000, -0.85
8.900000, -0.86
8.920000, -0.85
8.940000, -0.83
8.960000, -0.80
8.980000, -0.76
9.000000, -0.73
9.020000, -0.71
9.040000, -0.71
9.060000, -0.72
9.080000, -0.74
9.100000, -0.76
9.120000, -0.77
9.140000, -0.76
9.160000, -0.76
9.180000, -0.76
9.200000, -0.78
9.220000, -0.81
9.240000, -0.82
9.260000, -0.83
9.280000, -0.84
9.300000, -0.84
9.320000, -0.84
9.340000, -0.85
9.360000, -0.86
9.380000, -0.85
9.400000, -0.83
9.420000, -0.79
9.440000, -0.78
9.460000, -0.79
9.480000, -0.80
9.500000, -0.81
9.520000, -0.84
9.540000, -0.85
9.560000, -0.87
9.580000, -0.90
9.600000, -0.92
9.620000, -0.90
9.640000, -0.83
9.660000, -0.76
9.680000, -0.72
9.700000, -0.74
9.720000, -0.81
9.740000, -0.87
9.760000, -0.89
9.780000, -0.85
9.800000, -0.79
9.820000, -0.74
9.840000, -0.74
9.860000, -0.81
9.880000, -0.91
9.900000, -0.97
9.920000, -0.96
9.940000, -0.85
9.960000, -0.72
9.980000, -0.67
10.000000, -0.75
10.020000, -0.90
10.040000, -1.02
10.060000, -1.02
10.080000, -0.90
10.100000, -0.75
10.120000, -0.66
10.140000, -0.66
10.160000, -0.70
10.180000, -0.75
10.200000, -0.74
10.220000, -0.71
10.240000, -0.70
10.260000, -0.69
10.280000, -0.69
10.300000, -0.69
10.320000, -0.68
10.340000, -0.68
10.360000, -0.73
10.380000, -0.81
10.400000, -0.84
10.420000, -0.81
10.440000, -0.77
10.460000, -0.77
10.480000, -0.80
10.500000, -0.87
10.520000, -0.92
10.540000, -0.90
10.560000, -0.80
10.580000, -0.70
10.600000, -0.67
10.620000, -0.67
10.640000, -0.71
10.660000, -0.75
10.680000, -0.77
10.700000, -0.74
10.720000, -0.71
10.740000, -0.69
10.760000, -0.71
10.780000, -0.75
10.800000, -0.78
10.820000, -0.79
10.840000, -0.77
10.860000, -0.74
10.880000, -0.72
10.900000, -0.70
10.920000, -0.71
10.940000, -0.73
10.960000, -0.75
10.980000, -0.77
11.000000, -0.80
11.020000, -0.79
11.040000, -0.74
11.060000, -0.71
11.080000, -0.70
11.100000, -0.71
11.120000, -0.72
11.140000, -0.73
11.160000, -0.76
11.180000, -0.79
11.200000, -0.81
11.220000, -0.81
11.240000, -0.78
11.260000, -0.72
11.280000, -0.69
11.300000, -0.72
11.320000, -0.78
11.340000, -0.82
11.360000, -0.86
11.380000, -0.86
11.400000, -0.83
11.420000, -0.78
11.440000, -0.73
11.460000, -0.69
11.480000, -0.63
11.500000, -0.60
11.520000, -0.61
11.540000, -0.66
11.560000, -0.70
11.580000, -0.74
11.600000, -0.75
11.620000, -0.71
11.640000, -0.65
11.660000, -0.61
11.680000, -0.58
11.700000, -0.56
11.720000, -0.51
11.740000, -0.42
11.760000, -0.30
11.780000, -0.22
11.800000, -0.27
11.820000, -0.47
11.840000, -0.75
11.860000, -0.98
11.880000, -1.02
11.900000, -0.87
11.920000, -0.65
11.940000, -0.53
11.960000, -0.55
11.980000, -0.67
12.000000, -0.75
12.020000, -0.77
12.040000, -0.70
12.060000, -0.60
12.080000, -0.56
12.100000, -0.58
12.120000, -0.61
12.140000, -0.63
12.160000, -0.63
12.180000, -0.61
12.200000, -0.60
12.220000, -0.61
12.240000, -0.63
12.260000, -0.61
12.280000, -0.56
12.300000, -0.57
12.320000, -0.63
12.340000, -0.68
12.360000, -0.72
12.380000, -0.72
12.400000, -0.64
12.420000, -0.55
12.440000, -0.54
12.460000, -0.62
12.480000, -0.74
12.500000, -0.82
12.520000, -0.82
12.540000, -0.74
12.560000, -0.65
12.580000, -0.62
12.600000, -0.69
12.620000, -0.80
12.640000, -0.87
12.660000, -0.85
12.680000, -0.77
12.700000, -0.69
12.720000, -0.67
12.740000, -0.72
12.760000, -0.76
12.780000, -0.75
12.800000, -0.71
12.820000, -0.67
12.840000, -0.69
12.860000, -0.72
12.880000, -0.75
12.900000, -0.76
12.920000, -0.77
12.940000, -0.78
12.960000, -0.80
12.980000, -0.83
13.000000, -0.82
13.020000, -0.80
13.040000, -0.80
13.060000, -0.84
13.080000, -0.88
13.100000, -0.88
13.120000, -0.83
13.140000, -0.77
13.160000, -0.76
13.180000, -0.79
13.200000, -0.82
13.220000, -0.83
13.240000, -0.81
13.260000, -0.76
13.280000, -0.73
13.300000, -0.75
13.320000, -0.78
13.340000, -0.80
13.360000, -0.82
13.380000, -0.83
13.400000, -0.84
13.420000, -0.87
13.440000, -0.89
13.460000, -0.87
13.480000, -0.86
13.500000, -0.89
13.520000, -0.94
13.540000, -0.98
13.560000, -1.00
13.580000, -1.00
13.600000, -0.97
13.620000, -0.93
13.640000, -0.92
13.660000, -0.93
13.680000, -0.96
13.700000, -0.97
13.720000, -0.94
13.740000, -0.89
13.760000, -0.82
13.780000, -0.77
13.800000, -0.75
13.820000, -0.76
13.840000, -0.79
13.860000, -0.80
13.880000, -0.79
13.900000, -0.78
13.920000, -0.78
13.940000, -0.77
13.960000, -0.74
13.980000, -0.72
14.000000, -0.74
14.020000, -0.79
14.040000, -0.83
14.060000, -0.89
14.080000, -0.91
14.100000, -0.86
14.120000, -0.77
14.140000, -0.70
14.160000, -0.69
14.180000, -0.73
14.200000, -0.77
14.220000, -0.77
14.240000, -0.74
14.260000, -0.69
14.280000, -0.67
14.300000, -0.70
14.320000, -0.77
14.340000, -0.82
14.360000, -0.82
14.380000, -0.79
14.400000, -0.80
14.420000, -0.83
14.440000, -0.85
14.460000, -0.84
14.480000, -0.84
14.500000, -0.86
14.520000, -0.89
14.540000, -0.92
14.560000, -0.92
14.580000, -0.90
14.600000, -0.87
14.620000, -0.86
14.640000, -0.86
14.660000, -0.86
14.680000, -0.85
14.700000, -0.86
14.720000, -0.93
14.740000, -1.01
14.760000, -1.04
14.780000, -1.01
14.800000, -0.97
14.820000, -0.94
14.840000, -0.95
14.860000, -0.98
14.880000, -0.98
14.900000, -0.94
14.920000, -0.89
14.940000, -0.88
14.960000, -0.91
14.980000, -0.91
15.000000, -0.84
15.020000, -0.71
15.040000, -0.65
15.060000, -0.69
15.080000, -0.79
15.100000, -0.87
15.120000, -0.86
15.140000, -0.80
15.160000, -0.77
15.180000, -0.78
15.200000, -0.82
15.220000, -0.85
15.240000, -0.88
15.260000, -0.87
15.280000, -0.82
15.300000, -0.76
15.320000, -0.73
15.340000, -0.76
15.360000, -0.85
15.380000, -0.93
15.400000, -0.97
15.420000, -0.98
15.440000, -0.95
15.460000, -0.92
15.480000, -0.87
15.500000, -0.81
15.520000, -0.78
15.540000, -0.81
15.560000, -0.88
15.580000, -0.90
15.600000, -0.86
15.620000, -0.80
15.640000, -0.76
15.660000, -0.75
15.680000, -0.74
15.700000, -0.73
15.720000, -0.75
15.740000, -0.79
15.760000, -0.81
15.780000, -0.80
15.800000, -0.79
15.820000, -0.80
15.840000, -0.84
15.860000, -0.85
15.880000, -0.82
15.900000, -0.76
15.920000, -0.74
15.940000, -0.76
15.960000, -0.80
15.980000, -0.84
16.000000, -0.87
16.020000, -0.87
16.040000, -0.83
16.060000, -0.78
16.080000, -0.74
16.100000, -0.71
16.120000, -0.69
16.140000, -0.67
16.160000, -0.68
16.180000, -0.74
16.200000, -0.79
16.220000, -0.77
16.240000, -0.71
16.260000, -0.68
16.280000, -0.69
16.300000, -0.69
16.320000, -0.65
16.340000, -0.62
16.360000, -0.62
16.380000, -0.64
16.400000, -0.64
16.420000, -0.63
16.440000, -0.63
16.460000, -0.65
16.480000, -0.68
16.500000, -0.68
16.520000, -0.64
16.540000, -0.60
16.560000, -0.59
16.580000, -0.61
16.600000, -0.62
16.620000, -0.61
16.640000, -0.62
16.660000, -0.66
16.680000, -0.68
16.700000, -0.68
16.720000, -0.69
16.740000, -0.73
16.760000, -0.78
16.780000, -0.80
16.800000, -0.76
16.820000, -0.70
16.840000, -0.66
16.860000, -0.63
16.880000, -0.63
