time, value
s, deg/s
0.200000, -2.3
0.220000, -0.2
0.240000, 1.5
0.260000, 2.2
0.280000, 1.6
0.300000, 0.5
0.320000, 0.2
0.340000, -0.1
0.360000, -1.9
0.380000, -4.6
0.400000, -6.5
0.420000, -6.1
0.440000, -4.4
0.460000, -2.9
0.480000, -2.7
0.500000, -5.1
0.520000, -9.1
0.540000, -11.8
0.560000, -11.7
0.580000, -9.5
0.600000, -7.1
0.620000, -5.1
0.640000, -4.4
0.660000, -6.1
0.680000, -9.7
0.700000, -13.5
0.720000, -15.5
0.740000, -15.0
0.760000, -13.0
0.780000, -10.8
0.800000, -9.3
0.820000, -8.8
0.840000, -10.1
0.860000, -14.2
0.880000, -19.4
0.900000, -22.2
0.920000, -20.5
0.940000, -15.0
0.960000, -8.2
0.980000, -2.6
1.000000, 0.6
1.020000, 1.6
1.040000, 1.3
1.060000, 0.4
1.080000, -0.2
1.100000, -0.8
1.120000, -3.7
1.140000, -11.0
1.160000, -23.2
1.180000, -38.3
1.200000, -51.8
1.220000, -60.4
1.240000, -64.9
1.260000, -67.4
1.280000, -69.0
1.300000, -69.6
1.320000, -68.9
1.340000, -67.1
1.360000, -64.6
1.380000, -61.8
1.400000, -58.7
1.420000, -54.6
1.440000, -49.2
1.460000, -42.4
1.480000, -35.0
1.500000, -27.5
1.520000, -21.0
1.540000, -17.0
1.560000, -16.8
1.580000, -20.6
1.600000, -26.9
1.620000, -32.8
1.640000, -36.1
1.660000, -36.5
1.680000, -34.3
1.700000, -30.8
1.720000, -27.8
1.740000, -28.1
1.760000, -33.0
1.780000, -42.3
1.800000, -54.2
1.820000, -64.1
1.840000, -66.4
1.860000, -58.3
1.880000, -39.6
1.900000, -12.3
1.920000, 17.5
1.940000, 40.1
1.960000, 47.3
1.980000, 37.6
2.000000, 15.5
2.020000, -10.6
2.040000, -30.8
2.060000, -39.2
2.080000, -37.0
2.100000, -29.7
2.120000, -22.5
2.140000, -18.3
2.160000, -17.4
2.180000, -19.9
2.200000, -25.7
2.220000, -33.1
2.240000, -39.3
2.260000, -42.3
2.280000, -40.9
2.300000, -34.8
2.320000, -24.1
2.340000, -10.1
2.360000, 2.5
2.380000, 9.1
2.400000, 7.4
2.420000, -2.5
2.440000, -18.5
2.460000, -36.9
2.480000, -50.0
2.500000, -50.5
2.520000, -37.5
2.540000, -17.1
2.560000, 2.0
2.580000, 13.7
2.600000, 15.7
2.620000, 9.0
2.640000, -3.6
2.660000, -17.8
2.680000, -27.1
2.700000, -28.2
2.720000, -22.3
2.740000, -12.1
2.760000, -1.2
2.780000, 5.4
2.800000, 4.9
2.820000, 0.1
2.840000, -3.8
2.860000, -4.0
2.880000, 0.3
2.900000, 7.9
2.920000, 14.9
2.940000, 16.3
2.960000, 9.9
2.980000, -2.1
3.000000, -15.4
3.020000, -25.8
3.040000, -30.4
3.060000, -28.7
3.080000, -22.4
3.100000, -14.2
3.120000, -6.3
3.140000, -0.2
3.160000, 3.4
3.180000, 4.4
3.200000, 3.4
3.220000, 0.7
3.240000, -3.6
3.260000, -9.4
3.280000, -16.4
3.300000, -23.2
3.320000, -26.9
3.340000, -25.7
3.360000, -20.5
3.380000, -14.0
3.400000, -9.3
3.420000, -7.3
3.440000, -7.5
3.460000, -9.0
3.480000, -10.1
3.500000, -10.0
3.520000, -7.5
3.540000, -0.3
3.560000, 11.6
3.580000, 25.3
3.600000, 37.6
3.620000, 46.4
3.640000, 50.6
3.660000, 49.2
3.680000, 42.4
3.700000, 31.2
3.720000, 18.6
3.740000, 7.3
3.760000, -0.9
3.780000, -5.6
3.800000, -7.2
3.820000, -7.2
3.840000, -6.9
3.860000, -6.6
3.880000, -6.5
3.900000, -6.3
3.920000, -6.2
3.940000, -6.5
3.960000, -7.7
3.980000, -10.4
4.000000, -14.6
4.020000, -19.5
4.040000, -23.4
4.060000, -25.3
4.080000, -24.6
4.100000, -21.1
4.120000, -15.6
4.140000, -9.8
4.160000, -5.1
4.180000, -1.8
4.200000, -0.2
4.220000, -0.5
4.240000, -1.9
4.260000, -3.3
4.280000, -3.8
4.300000, -3.7
4.320000, -3.5
4.340000, -3.9
4.360000, -4.6
4.380000, -5.4
4.400000, -6.1
4.420000, -6.6
4.440000, -6.5
4.460000, -5.6
4.480000, -3.9
4.500000, -1.7
4.520000, -0.1
4.540000, 0.3
4.560000, -0.1
4.580000, -0.9
4.600000, -1.8
4.620000, -2.9
4.640000, -3.8
4.660000, -4.5
4.680000, -5.0
4.700000, -5.8
4.720000, -7.3
4.740000, -10.0
4.760000, -13.6
4.780000, -17.4
4.800000, -20.5
4.820000, -22.2
4.840000, -22.5
4.860000, -21.4
4.880000, -18.6
4.900000, -14.6
4.920000, -10.6
4.940000, -7.6
4.960000, -5.6
4.980000, -4.2
5.000000, -2.6
5.020000, 0.0
5.040000, 3.2
5.060000, 5.5
5.080000, 6.0
5.100000, 4.7
5.120000, 2.8
5.140000, 1.5
5.160000, 1.4
5.180000, 2.6
5.200000, 5.4
5.220000, 9.4
5.240000, 13.3
5.260000, 15.9
5.280000, 16.2
5.300000, 13.9
5.320000, 9.8
5.340000, 5.6
5.360000, 2.3
5.380000, 0.2
5.400000, -0.7
5.420000, -0.7
5.440000, 0.2
5.460000, 1.4
5.480000, 1.9
5.500000, 1.7
5.520000, 1.0
5.540000, 0.1
5.560000, -0.7
5.580000, -1.3
5.600000, -1.7
5.620000, -2.0
5.640000, -2.2
5.660000, -2.4
5.680000, -2.4
5.700000, -2.3
5.720000, -1.8
5.740000, -1.2
5.760000, -0.5
5.780000, -0.1
5.800000, -0.1
5.820000, -0.4
5.840000, -0.7
5.860000, -0.8
5.880000, -0.9
5.900000, -1.0
5.920000, -1.4
5.940000, -1.7
5.960000, -1.8
5.980000, -1.5
6.000000, -1.0
6.020000, -0.5
6.040000, -0.2
6.060000, -0.2
6.080000, -0.3
6.100000, -0.2
6.120000, 0.2
6.140000, 0.9
6.160000, 1.7
6.180000, 2.6
6.200000, 4.0
6.220000, 5.8
6.240000, 7.4
6.260000, 8.3
6.280000, 8.4
6.300000, 7.3
6.320000, 5.2
6.340000, 2.9
6.360000, 1.1
6.380000, -0.1
6.400000, -0.7
6.420000, -1.1
6.440000, -1.4
6.460000, -1.9
6.480000, -2.5
6.500000, -2.7
6.520000, -2.8
6.540000, -2.8
6.560000, -2.7
6.580000, -2.5
6.600000, -2.3
6.620000, -2.3
6.640000, -2.3
6.660000, -2.3
6.680000, -2.2
6.700000, -2.1
6.720000, -1.8
6.740000, -1.4
6.760000, -1.0
6.780000, -0.7
6.800000, -0.6
6.820000, -0.5
6.840000, -0.4
6.860000, -0.3
6.880000, -0.2
6.900000, -0.0
6.920000, 0.3
6.940000, 0.6
6.960000, 1.1
6.980000, 1.7
7.000000, 2.3
7.020000, 2.8
7.040000, 3.1
7.060000, 3.3
7.080000, 3.6
7.100000, 4.1
7.120000, 4.8
7.140000, 5.3
7.160000, 5.7
