time, itow, lat, lon, alt, speed, accuracy
0.363000, 237041760, 39.56092241, -86.07920667, 205.41717688, 2.645, 0.840
0.463000, 237041860, 39.56092254, -86.07921053, 205.53301795, 2.837, 0.840
0.563000, 237041960, 39.56092347, -86.07921440, 205.57261836, 2.975, 0.840
0.663000, 237042060, 39.56092436, -86.07921863, 205.77126196, 3.191, 0.836
0.763000, 237042160, 39.56092479, -86.07922239, 205.78829381, 3.159, 0.830
0.863000, 237042260, 39.56092550, -86.07922633, 205.82649578, 3.197, 0.830
0.963000, 237042360, 39.56092634, -86.07923054, 205.89415578, 3.310, 0.830
1.063000, 237042460, 39.56092757, -86.07923530, 205.81929010, 3.660, 0.830
1.163000, 237042560, 39.56092946, -86.07923989, 205.08197301, 4.059, 0.830
1.263000, 237042660, 39.56093087, -86.07924436, 204.62596498, 4.026, 0.824
1.363000, 237042760, 39.56093163, -86.07924941, 205.02607437, 3.897, 0.820
1.463000, 237042860, 39.56093220, -86.07925467, 205.23979152, 3.978, 0.820
1.563000, 237042960, 39.56093260, -86.07925979, 205.49143415, 4.032, 0.820
1.663000, 237043060, 39.56093324, -86.07926503, 205.63163749, 4.148, 0.820
1.763000, 237043160, 39.56093358, -86.07927039, 205.94167935, 4.241, 0.820
1.863000, 237043260, 39.56093359, -86.07927597, 206.12623979, 4.371, 0.820
1.963000, 237043360, 39.56093356, -86.07928137, 206.33698973, 4.417, 0.820
2.063000, 237043460, 39.56093278, -86.07928564, 206.61370477, 4.020, 0.820
2.163000, 237043560, 39.56093213, -86.07928977, 206.77940087, 3.745, 0.820
2.263000, 237043660, 39.56093128, -86.07929459, 206.85285882, 3.891, 0.820
2.363000, 237043760, 39.56092969, -86.07930025, 206.90403292, 4.397, 0.820
2.463000, 237043860, 39.56092857, -86.07930620, 206.90711602, 4.698, 0.820
2.563000, 237043960, 39.56092724, -86.07931238, 206.87246240, 4.970, 0.820
2.663000, 237044060, 39.56092565, -86.07931842, 206.81083776, 5.189, 0.820
2.763000, 237044160, 39.56092390, -86.07932441, 206.78674324, 5.238, 0.820
2.863000, 237044260, 39.56092198, -86.07932968, 206.76839257, 5.153, 0.820
2.963000, 237044360, 39.56091960, -86.07933501, 206.75294649, 5.214, 0.820
3.063000, 237044460, 39.56091772, -86.07934061, 206.76037157, 5.217, 0.820
3.163000, 237044560, 39.56091537, -86.07934551, 206.74010644, 5.035, 0.820
3.263000, 237044660, 39.56091295, -86.07935076, 206.73337809, 5.142, 0.820
3.363000, 237044760, 39.56091029, -86.07935581, 206.71582615, 5.109, 0.810
3.463000, 237044860, 39.56090768, -86.07936098, 206.77288873, 5.167, 0.810
3.563000, 237044960, 39.56090506, -86.07936585, 206.82231611, 5.076, 0.810
3.663000, 237045060, 39.56090255, -86.07937088, 206.87178444, 5.114, 0.810
3.763000, 237045160, 39.56089998, -86.07937556, 206.97124644, 5.000, 0.810
3.863000, 237045260, 39.56089731, -86.07938033, 207.08655801, 5.009, 0.810
3.963000, 237045360, 39.56089469, -86.07938508, 207.18011777, 5.001, 0.810
4.063000, 237045460, 39.56089186, -86.07939007, 207.27755719, 5.113, 0.810
4.163000, 237045560, 39.56088927, -86.07939450, 207.39083886, 4.960, 0.810
4.263000, 237045660, 39.56088655, -86.07939866, 207.33937072, 4.830, 0.810
4.363000, 237045760, 39.56088388, -86.07940251, 207.40786772, 4.649, 0.810
4.463000, 237045860, 39.56088151, -86.07940616, 207.45803131, 4.396, 0.804
4.563000, 237045960, 39.56087894, -86.07940986, 207.52251502, 4.293, 0.800
4.663000, 237046060, 39.56087671, -86.07941356, 207.62252405, 4.198, 0.800
4.763000, 237046160, 39.56087421, -86.07941714, 207.73479001, 4.124, 0.800
4.863000, 237046260, 39.56087192, -86.07942014, 207.81600920, 3.868, 0.800
4.963000, 237046360, 39.56086970, -86.07942313, 207.96427897, 3.699, 0.800
5.063000, 237046460, 39.56086749, -86.07942564, 208.00314155, 3.406, 0.800
