time, itow, lat, lon, alt, speed, accuracy
0.243000, 237052440, 39.56083134, -86.07946794, 212.25571816, 2.405, 0.740
0.283000, 237052480, 39.56083062, -86.07946880, 212.27402360, 2.534, 0.740
0.323000, 237052520, 39.56082984, -86.07946990, 212.28490583, 2.670, 0.740
0.363000, 237052560, 39.56082898, -86.07947077, 212.29047333, 2.806, 0.740
0.403000, 237052600, 39.56082807, -86.07947176, 212.30320516, 2.943, 0.740
0.443000, 237052640, 39.56082726, -86.07947285, 212.28596656, 3.019, 0.740
0.483000, 237052680, 39.56082634, -86.07947395, 212.28411086, 3.167, 0.740
0.523000, 237052720, 39.56082542, -86.07947505, 212.28225517, 3.312, 0.740
0.563000, 237052760, 39.56082439, -86.07947640, 212.29472813, 3.441, 0.740
0.603000, 237052800, 39.56082360, -86.07947761, 212.29102285, 3.477, 0.740
0.643000, 237052840, 39.56082269, -86.07947894, 212.28811292, 3.561, 0.740
0.683000, 237052880, 39.56082166, -86.07948029, 212.30058590, 3.705, 0.740
0.723000, 237052920, 39.56082057, -86.07948175, 212.30616279, 3.863, 0.740
0.763000, 237052960, 39.56081967, -86.07948321, 212.31678618, 3.954, 0.740
0.803000, 237053000, 39.56081877, -86.07948489, 212.31229492, 4.006, 0.740
0.843000, 237053040, 39.56081781, -86.07948646, 212.31602223, 4.117, 0.740
0.883000, 237053080, 39.56081692, -86.07948815, 212.32559140, 4.230, 0.740
0.923000, 237053120, 39.56081594, -86.07949006, 212.29961654, 4.331, 0.740
0.963000, 237053160, 39.56081485, -86.07949186, 212.28955169, 4.484, 0.740
1.003000, 237053200, 39.56081383, -86.07949378, 212.28532871, 4.628, 0.740
1.043000, 237053240, 39.56081283, -86.07949583, 212.29463903, 4.785, 0.740
1.083000, 237053280, 39.56081181, -86.07949787, 212.28988894, 4.880, 0.740
1.123000, 237053320, 39.56081080, -86.07950002, 212.28461174, 5.018, 0.740
1.163000, 237053360, 39.56080986, -86.07950229, 212.28517641, 5.117, 0.740
1.203000, 237053400, 39.56080892, -86.07950456, 212.28574108, 5.221, 0.740
