time, value
s, g
0.000000, 0.40
0.020000, 0.41
0.040000, 0.41
0.060000, 0.41
0.080000, 0.40
0.100000, 0.39
0.120000, 0.39
0.140000, 0.39
0.160000, 0.39
0.180000, 0.40
0.200000, 0.40
0.220000, 0.40
0.240000, 0.40
0.260000, 0.40
0.280000, 0.40
0.300000, 0.40
0.320000, 0.38
0.340000, 0.37
0.360000, 0.37
0.380000, 0.37
0.400000, 0.38
0.420000, 0.38
0.440000, 0.38
0.460000, 0.37
0.480000, 0.36
0.500000, 0.37
0.520000, 0.38
0.540000, 0.39
0.560000, 0.38
0.580000, 0.37
0.600000, 0.36
0.620000, 0.37
0.640000, 0.37
0.660000, 0.38
0.680000, 0.37
0.700000, 0.37
0.720000, 0.37
0.740000, 0.38
0.760000, 0.39
0.780000, 0.39
0.800000, 0.39
0.820000, 0.38
0.840000, 0.37
0.860000, 0.37
0.880000, 0.36
0.900000, 0.36
0.920000, 0.36
0.940000, 0.36
0.960000, 0.36
0.980000, 0.36
1.000000, 0.36
1.020000, 0.36
1.040000, 0.36
1.060000, 0.36
1.080000, 0.35
1.100000, 0.35
1.120000, 0.35
1.140000, 0.35
1.160000, 0.35
1.180000, 0.36
1.200000, 0.35
1.220000, 0.35
1.240000, 0.34
1.260000, 0.33
1.280000, 0.33
1.300000, 0.33
1.320000, 0.33
1.340000, 0.34
1.360000, 0.34
1.380000, 0.34
1.400000, 0.33
1.420000, 0.32
1.440000, 0.33
1.460000, 0.34
1.480000, 0.35
1.500000, 0.35
1.520000, 0.34
1.540000, 0.32
1.560000, 0.31
1.580000, 0.31
1.600000, 0.32
1.620000, 0.32
1.640000, 0.33
1.660000, 0.33
1.680000, 0.33
1.700000, 0.33
1.720000, 0.32
1.740000, 0.32
1.760000, 0.32
1.780000, 0.31
1.800000, 0.31
1.820000, 0.31
1.840000, 0.31
1.860000, 0.30
1.880000, 0.28
1.900000, 0.27
1.920000, 0.25
1.940000, 0.24
1.960000, 0.23
1.980000, 0.23
2.000000, 0.22
2.020000, 0.21
2.040000, 0.20
2.060000, 0.20
2.080000, 0.20
2.100000, 0.20
2.120000, 0.20
2.140000, 0.19
2.160000, 0.18
2.180000, 0.18
2.200000, 0.19
2.220000, 0.21
2.240000, 0.22
2.260000, 0.22
2.280000, 0.23
2.300000, 0.23
2.320000, 0.23
2.340000, 0.21
2.360000, 0.19
2.380000, 0.15
2.400000, 0.13
2.420000, 0.12
2.440000, 0.14
2.460000, 0.16
2.480000, 0.18
2.500000, 0.21
2.520000, 0.23
2.540000, 0.23
2.560000, 0.22
2.580000, 0.19
2.600000, 0.17
2.620000, 0.15
2.640000, 0.13
2.660000, 0.13
2.680000, 0.13
2.700000, 0.13
2.720000, 0.13
2.740000, 0.13
2.760000, 0.12
2.780000, 0.09
2.800000, 0.05
2.820000, 0.04
2.840000, 0.06
2.860000, 0.09
2.880000, 0.12
2.900000, 0.12
2.920000, 0.11
2.940000, 0.10
2.960000, 0.09
2.980000, 0.09
3.000000, 0.09
3.020000, 0.08
3.040000, 0.07
3.060000, 0.07
3.080000, 0.08
3.100000, 0.11
3.120000, 0.13
3.140000, 0.13
3.160000, 0.13
3.180000, 0.11
3.200000, 0.09
3.220000, 0.08
3.240000, 0.07
3.260000, 0.07
3.280000, 0.08
3.300000, 0.09
3.320000, 0.09
3.340000, 0.10
3.360000, 0.10
3.380000, 0.10
3.400000, 0.08
3.420000, 0.06
3.440000, 0.05
3.460000, 0.04
3.480000, 0.05
3.500000, 0.07
3.520000, 0.09
3.540000, 0.10
3.560000, 0.10
3.580000, 0.09
3.600000, 0.08
3.620000, 0.07
3.640000, 0.06
