time, value
s, deg/s
0.000000, 10.3
0.020000, 10.9
0.040000, 11.2
0.060000, 10.8
0.080000, 9.7
0.100000, 8.0
0.120000, 6.3
0.140000, 5.0
0.160000, 4.0
0.180000, 3.2
0.200000, 2.3
0.220000, 1.3
0.240000, 0.4
0.260000, 0.3
0.280000, 1.0
0.300000, 1.5
0.320000, 1.3
0.340000, 0.6
0.360000, -0.0
0.380000, -0.5
0.400000, -1.0
0.420000, -1.7
0.440000, -2.5
0.460000, -3.2
0.480000, -3.6
0.500000, -3.1
0.520000, -2.1
0.540000, -1.7
0.560000, -2.3
0.580000, -3.2
0.600000, -3.9
0.620000, -4.6
0.640000, -4.7
0.660000, -4.1
0.680000, -3.4
0.700000, -2.7
0.720000, -2.2
0.740000, -1.7
0.760000, -0.8
0.780000, 0.2
0.800000, 0.7
0.820000, 1.0
0.840000, 1.5
0.860000, 2.3
0.880000, 3.0
0.900000, 3.3
0.920000, 2.9
0.940000, 2.5
0.960000, 2.2
0.980000, 1.9
1.000000, 1.3
1.020000, 0.7
1.040000, 0.4
1.060000, 0.4
1.080000, 0.3
1.100000, -0.3
1.120000, -1.4
1.140000, -2.4
1.160000, -2.6
1.180000, -1.9
1.200000, -0.9
1.220000, -0.1
1.240000, 0.4
1.260000, 0.4
1.280000, 0.0
1.300000, -0.2
1.320000, -0.2
1.340000, 0.2
1.360000, 1.1
1.380000, 2.0
1.400000, 2.5
1.420000, 2.5
1.440000, 2.2
1.460000, 1.9
1.480000, 1.6
1.500000, 1.2
1.520000, 0.8
1.540000, 0.6
1.560000, 0.9
1.580000, 1.4
1.600000, 1.2
1.620000, 0.1
1.640000, -1.1
1.660000, -2.0
1.680000, -2.8
1.700000, -3.5
1.720000, -3.6
1.740000, -2.9
1.760000, -1.8
1.780000, -1.0
1.800000, -0.8
1.820000, -1.0
1.840000, -1.2
1.860000, -1.1
1.880000, -0.9
1.900000, -0.8
1.920000, -0.9
1.940000, -0.8
1.960000, -0.6
1.980000, -0.5
2.000000, -0.8
2.020000, -1.1
2.040000, -1.3
2.060000, -1.1
2.080000, -0.6
2.100000, -0.2
2.120000, -0.1
2.140000, -0.3
2.160000, -0.7
2.180000, -1.0
2.200000, -1.3
2.220000, -1.4
2.240000, -1.2
2.260000, -0.7
2.280000, -0.1
2.300000, 0.3
2.320000, 0.4
2.340000, 0.2
2.360000, 0.1
2.380000, -0.1
2.400000, -0.3
2.420000, -0.3
2.440000, 0.0
2.460000, 0.6
2.480000, 1.1
2.500000, 1.4
2.520000, 1.5
2.540000, 1.4
2.560000, 1.1
2.580000, 0.8
2.601000, 0.5
