time, value
s, deg/s
0.000000, -3.5
0.020000, -3.4
0.040000, -3.3
0.060000, -3.2
0.080000, -3.2
0.100000, -3.0
0.120000, -2.4
0.140000, -1.4
0.160000, -0.7
0.180000, -0.6
0.200000, -1.1
0.220000, -1.9
0.240000, -2.6
0.260000, -3.0
0.280000, -3.0
0.300000, -2.9
0.320000, -3.0
0.340000, -3.0
0.360000, -2.7
0.380000, -2.2
0.400000, -1.9
0.420000, -2.0
0.440000, -2.2
0.460000, -2.3
0.480000, -2.1
0.500000, -1.8
0.520000, -1.4
0.540000, -1.0
0.560000, -0.6
0.580000, -0.3
0.600000, 0.2
0.620000, 0.7
0.640000, 1.1
0.660000, 1.3
0.680000, 1.5
0.700000, 1.8
0.720000, 2.1
0.740000, 2.0
0.760000, 1.3
0.780000, 0.6
0.800000, 0.2
0.820000, 0.4
0.840000, 1.0
0.860000, 1.6
0.880000, 1.9
0.900000, 1.7
0.920000, 1.2
0.940000, 0.7
0.960000, 0.3
0.980000, 0.1
1.000000, 0.1
1.020000, 0.1
1.040000, -0.1
1.060000, -0.4
1.080000, -0.9
1.100000, -1.3
1.120000, -1.8
1.140000, -2.0
1.160000, -1.8
1.180000, -1.3
1.200000, -0.8
1.220000, -0.3
1.240000, 0.0
1.260000, 0.2
1.280000, 0.3
1.300000, 0.4
1.320000, 0.6
1.340000, 1.0
1.360000, 1.3
1.380000, 1.6
1.400000, 1.9
1.420000, 2.3
1.440000, 2.6
1.460000, 2.7
1.480000, 2.7
1.500000, 2.7
1.520000, 3.0
1.540000, 3.3
1.560000, 3.7
1.580000, 4.0
1.600000, 4.2
1.620000, 4.2
1.640000, 4.2
1.660000, 4.2
1.680000, 4.2
1.700000, 4.4
1.720000, 4.7
1.740000, 5.2
1.760000, 5.3
1.780000, 5.3
1.800000, 5.3
1.820000, 5.3
1.840000, 5.3
1.860000, 5.5
1.880000, 6.1
1.900000, 6.8
1.920000, 7.3
1.940000, 7.3
1.960000, 7.1
1.980000, 6.8
2.000000, 7.0
2.020000, 7.7
2.040000, 8.4
2.060000, 8.8
2.080000, 8.8
2.100000, 8.7
2.120000, 8.5
2.140000, 8.5
2.160000, 8.7
2.180000, 9.1
2.200000, 9.6
2.220000, 10.1
2.240000, 10.4
2.260000, 10.4
2.280000, 10.3
2.300000, 10.3
2.320000, 10.2
2.340000, 10.1
2.360000, 9.9
2.380000, 9.6
2.400000, 9.2
2.420000, 9.2
2.440000, 9.4
2.460000, 9.8
2.480000, 10.1
2.500000, 10.4
2.520000, 10.7
2.540000, 11.0
2.560000, 11.3
2.580000, 11.5
2.600000, 11.6
2.620000, 11.9
2.640000, 11.9
2.660000, 11.6
2.680000, 11.5
2.700000, 11.8
2.720000, 12.3
2.740000, 12.8
2.760000, 13.2
2.780000, 13.5
2.800000, 13.9
2.820000, 14.5
2.840000, 15.2
2.860000, 15.9
2.880000, 16.6
2.900000, 16.9
2.920000, 17.1
2.940000, 17.3
2.960000, 17.6
2.980000, 17.9
3.000000, 17.8
3.020000, 17.2
3.040000, 16.5
3.060000, 16.2
3.080000, 16.4
3.100000, 16.6
3.120000, 16.7
3.140000, 16.6
3.160000, 16.0
3.180000, 15.3
3.200000, 14.8
3.220000, 14.6
3.240000, 14.7
3.260000, 14.8
3.280000, 14.9
3.300000, 15.0
3.320000, 14.8
3.340000, 14.6
3.360000, 14.6
3.380000, 14.7
3.400000, 14.9
3.420000, 15.1
3.440000, 15.3
