time, value
s, g
0.000000, -0.65
0.020000, -0.64
0.040000, -0.64
0.060000, -0.66
0.080000, -0.69
0.100000, -0.71
0.120000, -0.71
0.140000, -0.70
0.160000, -0.69
0.180000, -0.69
0.200000, -0.70
0.220000, -0.72
0.240000, -0.74
0.260000, -0.73
0.280000, -0.72
0.300000, -0.72
0.320000, -0.72
0.340000, -0.71
0.360000, -0.69
0.380000, -0.68
0.400000, -0.67
0.420000, -0.66
0.440000, -0.65
0.460000, -0.65
0.480000, -0.66
0.500000, -0.67
0.520000, -0.68
0.540000, -0.67
0.560000, -0.66
0.580000, -0.66
0.600000, -0.66
0.620000, -0.65
0.640000, -0.65
0.660000, -0.65
0.680000, -0.65
0.700000, -0.64
0.720000, -0.63
0.740000, -0.64
0.760000, -0.64
0.780000, -0.65
0.800000, -0.66
0.820000, -0.67
0.840000, -0.68
0.860000, -0.69
0.880000, -0.69
0.900000, -0.69
0.920000, -0.68
0.940000, -0.68
0.960000, -0.68
0.980000, -0.68
1.000000, -0.67
1.020000, -0.65
1.040000, -0.65
1.060000, -0.67
1.080000, -0.68
1.100000, -0.66
1.120000, -0.65
1.140000, -0.67
1.160000, -0.69
1.180000, -0.69
1.200000, -0.67
1.220000, -0.66
1.240000, -0.66
1.260000, -0.66
1.280000, -0.65
1.300000, -0.66
1.320000, -0.66
1.340000, -0.66
1.360000, -0.67
1.380000, -0.68
1.400000, -0.68
1.420000, -0.68
1.440000, -0.69
1.460000, -0.68
1.480000, -0.67
1.500000, -0.68
1.520000, -0.67
1.540000, -0.66
1.560000, -0.66
1.580000, -0.65
1.600000, -0.65
1.620000, -0.66
1.640000, -0.67
1.660000, -0.67
1.680000, -0.66
1.700000, -0.63
1.720000, -0.61
1.740000, -0.61
1.760000, -0.61
1.780000, -0.62
1.800000, -0.61
1.820000, -0.62
1.840000, -0.63
1.860000, -0.64
1.880000, -0.64
1.900000, -0.63
1.920000, -0.62
1.940000, -0.62
1.960000, -0.62
1.980000, -0.62
2.000000, -0.62
2.020000, -0.63
2.040000, -0.64
2.060000, -0.64
2.080000, -0.64
2.100000, -0.65
2.120000, -0.67
2.140000, -0.69
2.160000, -0.71
2.180000, -0.73
2.200000, -0.77
2.220000, -0.79
2.240000, -0.80
2.260000, -0.80
2.280000, -0.80
2.300000, -0.81
2.320000, -0.81
2.340000, -0.81
2.360000, -0.80
2.380000, -0.80
2.400000, -0.80
2.420000, -0.80
2.440000, -0.78
2.460000, -0.76
2.480000, -0.76
2.500000, -0.77
2.520000, -0.76
2.540000, -0.75
2.560000, -0.74
2.580000, -0.72
2.600000, -0.72
2.620000, -0.72
2.640000, -0.72
2.660000, -0.73
2.680000, -0.72
2.700000, -0.71
2.720000, -0.70
2.740000, -0.69
2.760000, -0.68
2.780000, -0.66
2.800000, -0.64
2.820000, -0.64
2.840000, -0.65
2.860000, -0.66
2.880000, -0.65
2.900000, -0.64
2.920000, -0.64
2.940000, -0.64
2.960000, -0.65
2.980000, -0.65
3.000000, -0.66
3.020000, -0.66
3.040000, -0.65
3.060000, -0.65
3.080000, -0.67
3.100000, -0.69
3.120000, -0.69
3.140000, -0.66
3.160000, -0.64
3.180000, -0.64
3.200000, -0.67
3.220000, -0.69
3.240000, -0.70
3.260000, -0.70
3.280000, -0.69
3.300000, -0.69
3.320000, -0.68
3.340000, -0.67
3.360000, -0.67
3.380000, -0.69
3.400000, -0.70
3.420000, -0.72
3.440000, -0.73
3.460000, -0.73
3.480000, -0.72
3.500000, -0.70
3.520000, -0.68
3.540000, -0.67
3.560000, -0.67
3.580000, -0.68
3.600000, -0.69
3.620000, -0.68
3.640000, -0.69
3.660000, -0.71
3.680000, -0.73
3.700000, -0.73
3.720000, -0.72
3.740000, -0.72
3.760000, -0.72
3.780000, -0.74
3.800000, -0.74
3.820000, -0.72
3.840000, -0.69
3.860000, -0.67
3.880000, -0.66
3.900000, -0.66
3.920000, -0.67
3.940000, -0.69
3.960000, -0.71
3.980000, -0.75
4.000000, -0.79
4.020000, -0.81
4.040000, -0.80
4.060000, -0.76
4.080000, -0.73
4.100000, -0.71
4.120000, -0.72
4.140000, -0.74
4.160000, -0.76
4.180000, -0.77
4.200000, -0.78
4.220000, -0.80
4.240000, -0.83
4.260000, -0.85
4.280000, -0.83
4.300000, -0.81
4.320000, -0.78
4.340000, -0.77
4.360000, -0.75
4.380000, -0.75
4.400000, -0.76
4.420000, -0.78
4.440000, -0.81
4.460000, -0.84
4.480000, -0.85
4.500000, -0.84
4.520000, -0.82
4.540000, -0.80
4.560000, -0.78
4.580000, -0.75
4.600000, -0.74
4.620000, -0.75
4.640000, -0.78
4.660000, -0.82
4.680000, -0.84
4.700000, -0.85
4.720000, -0.83
4.740000, -0.83
4.760000, -0.83
4.780000, -0.81
4.800000, -0.76
4.820000, -0.73
4.840000, -0.73
4.860000, -0.76
4.880000, -0.78
4.900000, -0.79
4.920000, -0.80
4.940000, -0.81
4.960000, -0.79
4.980000, -0.75
5.000000, -0.72
5.020000, -0.71
5.040000, -0.73
5.060000, -0.74
5.080000, -0.74
5.100000, -0.76
5.120000, -0.77
5.140000, -0.76
5.160000, -0.74
5.180000, -0.73
5.200000, -0.73
5.220000, -0.74
5.240000, -0.74
5.260000, -0.74
5.280000, -0.75
5.300000, -0.76
5.320000, -0.74
5.340000, -0.72
5.360000, -0.71
5.380000, -0.70
5.400000, -0.69
5.420000, -0.69
5.440000, -0.68
5.460000, -0.67
5.480000, -0.67
5.500000, -0.65
5.520000, -0.62
5.540000, -0.62
5.560000, -0.65
5.580000, -0.68
5.600000, -0.68
5.620000, -0.68
5.640000, -0.68
5.660000, -0.66
5.680000, -0.64
5.700000, -0.64
5.720000, -0.65
5.740000, -0.65
5.760000, -0.64
5.780000, -0.65
5.800000, -0.66
5.820000, -0.68
5.840000, -0.69
5.860000, -0.70
5.880000, -0.68
5.900000, -0.64
5.920000, -0.62
5.940000, -0.64
5.960000, -0.67
5.980000, -0.68
6.000000, -0.65
6.020000, -0.62
6.040000, -0.62
6.060000, -0.64
6.080000, -0.68
6.100000, -0.72
6.120000, -0.72
6.140000, -0.69
6.160000, -0.65
6.180000, -0.61
6.200000, -0.56
6.220000, -0.51
6.240000, -0.50
6.260000, -0.52
6.280000, -0.55
6.300000, -0.59
6.320000, -0.60
6.340000, -0.59
6.360000, -0.62
6.380000, -0.67
6.400000, -0.69
6.420000, -0.67
6.440000, -0.65
6.460000, -0.70
6.480000, -0.73
6.500000, -0.70
6.520000, -0.62
6.540000, -0.56
6.560000, -0.52
6.580000, -0.52
6.600000, -0.55
6.620000, -0.57
6.640000, -0.59
6.660000, -0.60
6.680000, -0.61
