time, value
s, V
0.118000, 4.0
1.118000, 4.0
2.118000, 4.0
3.118000, 4.0
4.118000, 4.0
5.118000, 4.0
6.118000, 4.0
7.118000, 4.0
8.118000, 4.0
9.118000, 4.0
10.118000, 4.0
11.118000, 4.0
12.118000, 4.0
13.118000, 4.0
14.118000, 4.0
15.118000, 4.0
16.118000, 4.0
17.118000, 4.0
18.118000, 4.0
19.118000, 4.0
20.118000, 4.0
21.118000, 4.0
22.118000, 4.0
23.118000, 4.0
24.118000, 4.0
25.118000, 4.0
26.118000, 4.0
27.118000, 4.0
28.118000, 4.0
29.118000, 4.0
30.118000, 4.0
31.118000, 4.0
32.118000, 4.0
33.118000, 4.0
34.118000, 4.0
35.118000, 4.0
36.118000, 4.0
37.118000, 4.0
38.118000, 4.0
39.118000, 4.0
40.118000, 4.0
41.118000, 4.0
42.118000, 4.0
43.118000, 4.0
44.118000, 4.0
45.118000, 4.0
46.118000, 4.0
47.118000, 4.0
48.118000, 4.0
49.118000, 4.0
50.118000, 4.0
51.118000, 4.0
52.118000, 4.0
53.118000, 4.0
54.118000, 4.0
55.118000, 4.0
56.118000, 4.0
57.118000, 4.0
58.118000, 4.0
59.118000, 4.0
60.118000, 4.0
61.118000, 4.0
62.118000, 4.0
63.118000, 4.0
64.118000, 4.0
65.118000, 4.0
66.118000, 4.0
67.118000, 4.0
68.118000, 4.0
69.118000, 4.0
70.118000, 4.0
71.118000, 4.0
72.118000, 4.0
73.118000, 4.0
74.118000, 4.0
75.118000, 4.0
76.118000, 4.0
77.118000, 4.0
78.118000, 4.0
79.118000, 4.0
80.118000, 4.0
81.118000, 4.0
82.118000, 4.0
83.118000, 4.0
84.118000, 4.0
85.118000, 4.0
86.118000, 4.0
87.118000, 4.0
88.118000, 4.0
89.118000, 4.0
90.118000, 4.0
91.118000, 4.0
92.118000, 4.0
93.118000, 4.0
94.118000, 4.0
95.118000, 4.0
96.118000, 4.0
97.118000, 4.0
98.118000, 4.0
99.118000, 4.0
100.118000, 4.0
101.118000, 4.0
102.118000, 4.0
103.118000, 4.0
104.118000, 4.0
105.118000, 4.0
106.118000, 4.0
107.118000, 4.0
108.118000, 4.0
109.118000, 4.0
110.118000, 4.0
111.118000, 4.0
112.118000, 4.0
113.118000, 4.0
114.118000, 4.0
115.118000, 4.0
116.118000, 4.0
117.118000, 4.0
118.118000, 4.0
119.118000, 4.0
120.118000, 4.0
121.118000, 4.0
122.118000, 4.0
123.118000, 4.0
124.118000, 4.0
125.118000, 4.0
126.118000, 4.0
127.118000, 4.0
128.118000, 4.0
129.118000, 4.0
130.118000, 4.0
131.118000, 4.0
132.118000, 4.0
133.118000, 4.0
134.118000, 4.0
135.118000, 4.0
136.118000, 4.0
137.118000, 4.0
138.118000, 4.0
139.118000, 4.0
140.118000, 4.0
141.118000, 4.0
142.118000, 4.0
143.118000, 4.0
144.118000, 4.0
145.118000, 4.0
146.118000, 4.0
147.118000, 4.0
148.118000, 4.0
149.118000, 4.0
150.118000, 4.0
151.118000, 4.0
152.118000, 4.0
153.118000, 4.0
154.118000, 4.0
155.118000, 4.0
156.118000, 4.0
157.118000, 4.0
158.118000, 4.0
159.118000, 4.0
160.118000, 4.0
161.118000, 4.0
162.118000, 4.0
163.118000, 4.0
164.118000, 4.0
165.118000, 4.0
166.118000, 4.0
167.118000, 4.0
168.118000, 4.0
169.118000, 4.0
170.118000, 4.0
171.118000, 4.0
172.118000, 4.0
173.118000, 4.0
174.118000, 4.0
175.118000, 4.0
176.118000, 4.0
177.118000, 4.0
178.118000, 4.0
179.118000, 4.0
180.118000, 4.0
181.118000, 4.0
182.118000, 4.0
183.118000, 4.0
184.118000, 4.0
185.118000, 4.0
186.118000, 4.0
187.118000, 4.0
188.118000, 4.0
189.118000, 4.0
190.118000, 4.0
191.118000, 4.0
192.118000, 4.0
193.118000, 4.0
194.118000, 4.0
195.118000, 4.0
196.118000, 4.0
197.118000, 4.0
198.118000, 4.0
199.118000, 4.0
200.118000, 4.0
201.118000, 4.0
202.118000, 4.0
203.118000, 4.0
204.118000, 4.0
205.118000, 4.0
206.118000, 4.0
207.118000, 4.0
208.118000, 4.0
209.118000, 4.0
210.118000, 4.0
211.118000, 4.0
212.118000, 4.0
213.118000, 4.0
214.118000, 4.0
215.118000, 4.0
216.118000, 4.0
217.118000, 4.0
218.118000, 4.0
219.118000, 4.0
220.118000, 4.0
221.118000, 4.0
222.118000, 4.0
223.118000, 4.0
224.118000, 4.0
225.118000, 4.0
226.118000, 4.0
227.118000, 4.0
228.118000, 4.0
229.118000, 4.0
230.118000, 4.0
231.118000, 4.0
232.118000, 4.0
233.118000, 4.0
234.118000, 4.0
235.118000, 4.0
236.118000, 4.0
237.118000, 4.0
238.118000, 4.0
239.118000, 4.0
240.118000, 4.0
241.118000, 4.0
242.118000, 4.0
243.118000, 4.0
244.118000, 4.0
245.118000, 4.0
246.118000, 4.0
247.118000, 4.0
248.118000, 4.0
249.118000, 4.0
250.118000, 4.0
251.118000, 4.0
252.118000, 4.0
253.118000, 4.0
254.118000, 4.0
255.118000, 4.0
256.118000, 4.0
257.118000, 4.0
258.118000, 4.0
259.118000, 4.0
260.118000, 4.0
261.118000, 4.0
262.118000, 4.0
263.118000, 4.0
264.118000, 4.0
265.118000, 4.0
266.118000, 4.0
267.118000, 4.0
268.118000, 4.0
269.118000, 4.0
270.118000, 4.0
271.118000, 4.0
272.118000, 4.0
273.118000, 4.0
274.118000, 4.0
275.118000, 4.0
276.118000, 4.0
277.118000, 4.0
278.118000, 4.0
279.118000, 4.0
280.118000, 4.0
281.118000, 4.0
282.118000, 4.0
283.118000, 4.0
284.118000, 4.0
285.118000, 4.0
286.118000, 4.0
287.118000, 4.0
288.118000, 4.0
289.118000, 4.0
290.118000, 4.0
291.118000, 4.0
292.118000, 4.0
293.118000, 4.0
294.118000, 4.0
295.118000, 4.0
296.118000, 4.0
297.118000, 4.0
298.118000, 4.0
299.118000, 4.0
300.118000, 4.0
301.118000, 4.0
302.118000, 4.0
303.118000, 4.0
304.118000, 4.0
305.118000, 4.0
306.118000, 4.0
307.118000, 4.0
308.118000, 4.0
309.118000, 4.0
310.118000, 4.0
311.118000, 4.0
312.118000, 4.0
313.118000, 4.0
314.118000, 4.0
315.118000, 4.0
316.118000, 4.0
317.118000, 4.0
318.118000, 4.0
319.118000, 4.0
320.118000, 4.0
321.118000, 4.0
322.118000, 4.0
323.118000, 4.0
324.118000, 4.0
325.118000, 4.0
326.118000, 4.0
327.118000, 4.0
328.118000, 4.0
329.118000, 4.0
330.118000, 4.0
331.118000, 4.0
332.118000, 4.0
333.118000, 4.0
334.118000, 4.0
335.118000, 4.0
336.118000, 4.0
337.118000, 4.0
338.118000, 4.0
339.118000, 4.0
340.118000, 4.0
341.118000, 4.0
342.118000, 4.0
343.118000, 4.0
344.118000, 4.0
345.118000, 4.0
346.118000, 4.0
347.118000, 4.0
348.118000, 4.0
349.118000, 4.0
350.118000, 4.0
351.118000, 4.0
352.118000, 4.0
353.118000, 4.0
354.118000, 4.0
355.118000, 4.0
356.118000, 4.0
357.118000, 4.0
358.118000, 4.0
359.118000, 4.0
360.118000, 4.0
361.118000, 4.0
362.118000, 4.0
363.118000, 4.0
364.118000, 4.0
365.118000, 4.0
366.118000, 4.0
367.118000, 4.0
368.118000, 4.0
369.118000, 4.0
370.118000, 4.0
371.118000, 4.0
372.118000, 4.0
373.118000, 4.0
374.118000, 4.0
375.118000, 4.0
376.118000, 4.0
377.118000, 4.0
378.118000, 4.0
379.118000, 4.0
380.118000, 4.0
381.118000, 4.0
382.118000, 4.0
383.118000, 4.0
384.118000, 4.0
385.118000, 4.0
386.118000, 4.0
387.118000, 4.0
388.118000, 4.0
389.118000, 4.0
390.118000, 4.0
391.118000, 4.0
392.118000, 4.0
393.118000, 4.0
394.118000, 4.0
395.118000, 4.0
396.118000, 4.0
397.118000, 4.0
398.118000, 4.0
399.118000, 4.0
400.118000, 4.0
401.118000, 4.0
402.118000, 4.0
403.118000, 4.0
404.118000, 4.0
405.118000, 4.0
406.118000, 4.0
407.118000, 4.0
408.118000, 4.0
409.118000, 4.0
410.118000, 4.0
411.118000, 4.0
412.118000, 4.0
413.118000, 4.0
414.118000, 4.0
415.118000, 4.0
416.118000, 4.0
417.118000, 4.0
418.118000, 4.0
419.118000, 4.0
420.118000, 4.0
421.118000, 4.0
422.118000, 4.0
423.118000, 4.0
424.118000, 4.0
425.118000, 4.0
426.118000, 4.0
427.118000, 4.0
428.118000, 4.0
429.118000, 4.0
430.118000, 4.0
431.118000, 4.0
432.118000, 4.0
433.118000, 4.0
434.118000, 4.0
435.118000, 4.0
436.118000, 4.0
437.118000, 4.0
438.118000, 4.0
439.118000, 4.0
440.118000, 4.0
441.118000, 4.0
442.118000, 4.0
443.118000, 4.0
444.118000, 4.0
445.118000, 4.0
446.118000, 4.0
