time, value
s, g
0.000000, -0.22
0.020000, -0.14
0.040000, -0.13
0.060000, -0.21
0.080000, -0.29
0.100000, -0.35
0.120000, -0.39
0.140000, -0.42
0.160000, -0.52
0.180000, -0.58
0.200000, -0.52
0.220000, -0.36
0.240000, -0.21
0.260000, -0.12
0.280000, -0.14
0.300000, -0.23
0.320000, -0.33
0.340000, -0.35
0.360000, -0.28
0.380000, -0.21
0.400000, -0.18
0.420000, -0.21
0.440000, -0.24
0.460000, -0.28
0.480000, -0.31
0.500000, -0.32
0.520000, -0.33
0.540000, -0.33
0.560000, -0.28
0.580000, -0.20
0.600000, -0.13
0.620000, -0.09
0.640000, -0.11
0.660000, -0.18
0.680000, -0.26
0.700000, -0.31
0.720000, -0.30
0.740000, -0.29
0.760000, -0.28
0.780000, -0.25
0.800000, -0.22
0.820000, -0.18
0.840000, -0.12
0.860000, -0.09
0.880000, -0.08
0.900000, -0.10
0.920000, -0.09
0.940000, -0.04
0.960000, -0.02
0.980000, -0.05
1.000000, -0.13
1.020000, -0.20
1.040000, -0.24
1.060000, -0.25
1.080000, -0.26
1.100000, -0.26
1.120000, -0.25
1.140000, -0.26
1.160000, -0.27
1.180000, -0.27
1.200000, -0.22
1.220000, -0.17
1.240000, -0.14
1.260000, -0.15
1.280000, -0.15
1.300000, -0.12
1.320000, -0.11
1.340000, -0.13
1.360000, -0.18
1.380000, -0.21
1.400000, -0.20
1.420000, -0.17
1.440000, -0.14
1.460000, -0.14
1.480000, -0.15
1.500000, -0.12
1.520000, -0.07
1.540000, -0.05
1.560000, -0.06
1.580000, -0.10
1.600000, -0.12
1.620000, -0.10
1.640000, -0.08
1.660000, -0.06
1.680000, -0.06
1.700000, -0.08
1.720000, -0.09
1.740000, -0.10
1.760000, -0.11
1.780000, -0.12
1.800000, -0.13
1.820000, -0.14
1.840000, -0.15
1.860000, -0.16
1.880000, -0.15
1.900000, -0.15
1.920000, -0.16
1.940000, -0.18
1.960000, -0.17
1.980000, -0.15
2.000000, -0.11
2.020000, -0.09
2.040000, -0.09
2.060000, -0.07
2.080000, -0.03
2.100000, -0.02
2.120000, -0.05
2.140000, -0.09
2.160000, -0.11
2.180000, -0.08
2.200000, -0.06
2.220000, -0.10
2.240000, -0.16
2.260000, -0.22
2.280000, -0.26
2.300000, -0.28
2.320000, -0.29
2.340000, -0.31
2.360000, -0.26
2.380000, -0.08
2.400000, 0.09
2.420000, 0.16
2.440000, 0.12
2.460000, 0.01
2.480000, -0.11
2.500000, -0.21
2.520000, -0.26
2.540000, -0.24
2.560000, -0.24
2.580000, -0.28
2.600000, -0.32
2.620000, -0.35
2.640000, -0.35
2.660000, -0.34
2.680000, -0.30
2.700000, -0.26
2.720000, -0.24
2.740000, -0.24
2.760000, -0.23
2.780000, -0.22
2.800000, -0.21
2.820000, -0.22
2.840000, -0.24
2.860000, -0.27
2.880000, -0.29
2.900000, -0.29
2.920000, -0.27
2.940000, -0.25
2.960000, -0.23
2.980000, -0.24
3.000000, -0.27
3.020000, -0.30
3.040000, -0.29
3.060000, -0.28
3.080000, -0.27
3.100000, -0.30
3.120000, -0.34
3.140000, -0.34
3.160000, -0.31
3.180000, -0.28
3.200000, -0.25
3.220000, -0.22
3.240000, -0.18
3.260000, -0.13
3.280000, -0.09
3.300000, -0.06
3.320000, -0.04
3.340000, -0.04
3.360000, -0.04
3.380000, -0.05
3.400000, -0.05
3.420000, -0.01
3.440000, 0.04
3.460000, 0.09
3.480000, 0.12
3.500000, 0.13
3.520000, 0.17
3.540000, 0.19
3.560000, 0.17
3.580000, 0.13
3.600000, 0.07
3.620000, 0.02
3.640000, 0.01
3.660000, 0.03
3.680000, 0.08
3.700000, 0.11
3.720000, 0.12
3.740000, 0.15
3.760000, 0.21
3.780000, 0.28
3.800000, 0.30
3.820000, 0.26
3.840000, 0.23
3.860000, 0.25
3.880000, 0.32
3.900000, 0.37
3.920000, 0.40
3.940000, 0.43
3.960000, 0.43
3.980000, 0.40
4.000000, 0.39
4.020000, 0.40
4.040000, 0.39
4.060000, 0.39
4.080000, 0.43
4.100000, 0.50
4.120000, 0.56
4.140000, 0.57
4.160000, 0.54
4.180000, 0.50
4.200000, 0.48
4.220000, 0.49
4.240000, 0.50
4.260000, 0.50
4.280000, 0.48
4.300000, 0.46
4.320000, 0.46
4.340000, 0.49
4.360000, 0.50
4.380000, 0.48
4.400000, 0.48
4.420000, 0.49
4.440000, 0.49
4.460000, 0.49
4.480000, 0.48
4.500000, 0.46
4.520000, 0.43
4.540000, 0.41
4.560000, 0.45
4.580000, 0.52
4.600000, 0.56
4.620000, 0.55
4.640000, 0.51
4.660000, 0.48
4.680000, 0.45
4.700000, 0.43
4.720000, 0.42
4.740000, 0.42
4.760000, 0.41
4.780000, 0.41
4.800000, 0.42
4.820000, 0.44
4.840000, 0.45
4.860000, 0.41
4.880000, 0.36
4.900000, 0.33
4.920000, 0.32
4.940000, 0.32
4.960000, 0.35
4.980000, 0.39
5.000000, 0.39
5.020000, 0.33
5.040000, 0.30
5.060000, 0.32
5.080000, 0.32
5.100000, 0.28
5.120000, 0.19
5.140000, 0.08
5.160000, -0.01
5.180000, -0.03
5.200000, -0.00
5.220000, -0.01
5.240000, -0.07
5.260000, -0.13
5.280000, -0.15
5.300000, -0.16
5.320000, -0.16
5.340000, -0.14
5.360000, -0.13
5.380000, -0.16
5.400000, -0.22
5.420000, -0.25
5.440000, -0.27
5.460000, -0.31
5.480000, -0.33
5.500000, -0.32
5.520000, -0.33
5.540000, -0.33
5.560000, -0.30
5.580000, -0.28
5.600000, -0.30
5.620000, -0.31
5.640000, -0.29
5.660000, -0.30
5.680000, -0.33
5.700000, -0.35
5.720000, -0.36
5.740000, -0.39
5.760000, -0.38
5.780000, -0.35
5.800000, -0.36
5.820000, -0.38
5.840000, -0.36
5.860000, -0.32
5.880000, -0.30
5.900000, -0.29
5.920000, -0.29
5.940000, -0.32
5.960000, -0.35
5.980000, -0.34
6.000000, -0.31
6.020000, -0.29
6.040000, -0.26
6.060000, -0.25
6.080000, -0.24
6.100000, -0.25
6.120000, -0.26
6.140000, -0.27
6.160000, -0.30
6.180000, -0.33
6.200000, -0.33
6.220000, -0.31
6.240000, -0.30
6.260000, -0.29
6.280000, -0.26
6.300000, -0.22
6.320000, -0.19
6.340000, -0.16
6.360000, -0.11
6.380000, -0.08
6.400000, -0.07
6.420000, -0.05
6.440000, -0.03
6.460000, -0.02
6.480000, -0.05
6.500000, -0.10
6.520000, -0.17
6.540000, -0.22
6.560000, -0.17
6.580000, -0.05
6.600000, 0.06
6.620000, 0.12
6.640000, 0.12
6.660000, 0.11
6.680000, 0.13
6.700000, 0.15
6.720000, 0.20
6.740000, 0.28
6.760000, 0.34
6.780000, 0.38
6.800000, 0.41
6.820000, 0.43
6.840000, 0.40
6.860000, 0.36
6.880000, 0.33
6.900000, 0.30
6.920000, 0.32
6.940000, 0.41
6.960000, 0.51
6.980000, 0.56
7.000000, 0.57
7.020000, 0.56
7.040000, 0.51
7.060000, 0.47
7.080000, 0.48
7.100000, 0.49
7.120000, 0.47
7.140000, 0.46
7.160000, 0.46
7.180000, 0.46
7.200000, 0.48
7.220000, 0.53
7.240000, 0.54
7.260000, 0.52
7.280000, 0.51
7.300000, 0.53
7.320000, 0.53
7.340000, 0.51
7.360000, 0.50
7.380000, 0.49
7.400000, 0.44
7.420000, 0.42
7.440000, 0.44
7.460000, 0.49
7.480000, 0.54
7.500000, 0.56
7.520000, 0.61
7.540000, 0.65
7.560000, 0.64
7.580000, 0.62
7.600000, 0.62
7.620000, 0.62
7.640000, 0.62
7.660000, 0.60
7.680000, 0.55
7.700000, 0.47
7.720000, 0.41
7.740000, 0.41
7.760000, 0.44
7.780000, 0.44
7.800000, 0.46
7.820000, 0.49
7.840000, 0.47
7.860000, 0.46
7.880000, 0.47
7.900000, 0.45
7.920000, 0.43
7.940000, 0.42
7.960000, 0.41
7.980000, 0.41
8.000000, 0.42
8.020000, 0.40
8.040000, 0.34
8.060000, 0.33
8.080000, 0.37
8.100000, 0.40
8.120000, 0.39
8.140000, 0.39
8.160000, 0.37
8.180000, 0.33
8.200000, 0.29
8.220000, 0.28
8.240000, 0.31
8.260000, 0.37
