time, value
s, deg/s
0.000000, 15.7
0.020000, 16.3
0.040000, 18.1
0.060000, 20.2
0.080000, 21.4
0.100000, 20.2
0.120000, 17.8
0.140000, 16.4
0.160000, 16.7
0.180000, 17.7
0.200000, 18.1
0.220000, 17.6
0.240000, 17.2
0.260000, 17.8
0.280000, 19.3
0.300000, 21.5
0.320000, 24.6
0.340000, 26.9
0.360000, 27.1
0.380000, 25.6
0.400000, 23.7
0.420000, 23.0
0.440000, 23.3
0.460000, 23.5
0.480000, 23.1
0.500000, 22.4
0.520000, 22.3
0.540000, 22.9
0.560000, 23.6
0.580000, 23.6
0.600000, 23.4
0.620000, 23.5
0.640000, 23.9
0.660000, 24.5
0.680000, 25.1
0.700000, 25.2
0.720000, 25.5
0.740000, 26.2
0.760000, 27.1
0.780000, 27.8
0.800000, 28.1
0.820000, 27.9
0.840000, 27.3
0.860000, 26.7
0.880000, 26.4
0.900000, 26.5
0.920000, 26.6
0.940000, 26.5
0.960000, 26.7
0.980000, 27.6
1.000000, 28.9
1.020000, 29.2
1.040000, 28.0
1.060000, 26.2
1.080000, 25.3
1.100000, 25.0
1.120000, 25.0
1.140000, 24.9
1.160000, 24.8
1.180000, 24.3
1.201000, 23.5
1.221000, 22.9
1.241000, 22.7
1.261000, 22.5
1.281000, 21.7
1.301000, 20.5
1.321000, 19.8
1.341000, 20.2
1.361000, 20.9
1.381000, 21.3
1.402000, 21.5
1.422000, 21.8
1.442000, 22.4
1.462000, 22.9
1.482000, 22.7
1.502000, 21.6
1.522000, 20.4
1.542000, 19.7
1.562000, 20.0
1.582000, 20.3
1.601000, 20.0
1.621000, 18.9
1.641000, 17.6
1.661000, 16.9
1.681000, 16.7
1.701000, 16.7
1.721000, 16.3
1.741000, 15.4
1.761000, 14.7
1.781000, 14.8
1.801000, 15.3
1.821000, 15.6
1.841000, 15.8
1.861000, 16.2
1.881000, 17.1
1.901000, 18.4
1.921000, 19.5
1.941000, 19.8
1.961000, 19.2
1.981000, 18.1
2.001000, 17.0
2.021000, 16.5
2.041000, 17.2
2.061000, 18.3
2.081000, 19.1
2.101000, 19.6
2.121000, 20.0
2.141000, 20.1
2.161000, 19.4
2.181000, 17.7
2.201000, 15.3
2.221000, 13.0
