time, value
s, deg/s
0.000000, -37.2
0.020000, -32.9
0.040000, -27.0
0.060000, -24.8
0.080000, -29.9
0.100000, -41.6
0.120000, -54.3
0.140000, -58.0
0.160000, -51.3
0.180000, -42.5
0.200000, -36.3
0.220000, -31.5
0.240000, -26.3
0.260000, -20.9
0.280000, -16.0
0.300000, -13.1
0.320000, -13.8
0.340000, -19.2
0.360000, -27.6
0.380000, -34.5
0.400000, -36.8
0.420000, -34.8
0.440000, -31.7
0.460000, -30.2
0.480000, -31.8
0.500000, -35.4
0.520000, -39.3
0.540000, -42.9
0.560000, -46.3
0.580000, -49.2
0.600000, -49.4
0.620000, -46.2
0.640000, -41.3
0.660000, -37.8
0.680000, -38.4
0.700000, -42.9
0.720000, -48.7
0.740000, -52.5
0.760000, -53.7
0.780000, -52.6
0.800000, -50.0
0.820000, -46.4
0.840000, -41.8
0.860000, -36.4
0.880000, -31.7
0.900000, -29.0
0.920000, -28.8
0.940000, -29.1
0.960000, -27.0
0.980000, -22.7
1.000000, -19.7
1.020000, -20.5
1.040000, -23.9
1.060000, -26.9
1.080000, -27.2
1.100000, -25.1
1.120000, -20.9
1.140000, -16.5
1.160000, -15.7
1.180000, -20.0
1.201000, -26.7
1.221000, -32.2
1.241000, -35.1
1.261000, -36.0
1.281000, -35.3
1.301000, -32.1
1.321000, -26.8
1.341000, -22.1
1.361000, -21.7
1.381000, -26.0
1.402000, -32.3
1.422000, -37.2
1.442000, -39.8
1.462000, -41.5
1.482000, -43.5
1.502000, -45.0
1.522000, -42.8
1.542000, -35.9
1.562000, -26.7
1.582000, -19.5
1.601000, -17.9
1.621000, -21.2
1.641000, -26.2
1.661000, -30.3
1.681000, -32.0
1.701000, -32.3
1.721000, -32.7
1.741000, -32.9
1.761000, -32.2
1.781000, -31.0
1.801000, -30.2
1.821000, -30.7
1.841000, -31.5
1.861000, -31.0
1.881000, -28.5
1.901000, -25.0
1.921000, -22.4
1.941000, -22.1
1.961000, -23.7
1.981000, -25.0
2.001000, -23.9
2.021000, -20.5
2.041000, -17.6
2.061000, -17.5
2.081000, -20.3
2.101000, -24.6
2.121000, -29.0
2.141000, -32.9
2.161000, -36.0
2.181000, -38.0
2.201000, -37.3
2.221000, -33.2
2.241000, -26.6
2.261000, -18.2
2.281000, -11.2
2.301000, -9.4
2.321000, -12.2
2.341000, -17.0
2.361000, -22.5
2.381000, -26.8
2.400000, -27.3
2.420000, -23.3
2.440000, -18.5
2.460000, -18.5
2.480000, -25.5
2.500000, -35.2
2.520000, -40.5
2.540000, -37.3
2.560000, -27.2
2.580000, -17.1
2.600000, -13.1
2.620000, -15.7
2.640000, -21.9
2.660000, -28.5
2.680000, -32.9
2.700000, -33.8
2.720000, -31.7
2.740000, -29.2
2.760000, -28.0
2.780000, -27.9
2.800000, -27.2
2.820000, -25.2
2.840000, -23.2
2.860000, -22.8
2.880000, -24.3
2.900000, -27.0
2.920000, -29.5
2.940000, -30.9
2.960000, -31.0
2.980000, -30.2
3.000000, -29.2
3.020000, -28.6
3.040000, -28.7
3.060000, -28.2
3.080000, -26.0
3.100000, -22.3
3.120000, -18.4
3.140000, -15.4
3.160000, -13.3
3.180000, -11.1
3.200000, -7.9
3.220000, -2.6
3.240000, 4.9
3.260000, 13.7
3.280000, 23.3
3.300000, 32.1
3.320000, 38.4
3.340000, 41.4
3.360000, 40.8
3.380000, 37.2
3.400000, 31.9
3.420000, 27.3
3.440000, 26.5
3.460000, 31.7
3.480000, 42.2
3.500000, 56.0
3.520000, 71.9
3.540000, 88.9
3.560000, 103.2
3.580000, 110.4
3.600000, 110.0
3.620000, 104.9
3.640000, 97.1
3.660000, 86.4
3.680000, 73.4
3.700000, 60.4
3.720000, 48.7
3.740000, 38.9
3.760000, 33.8
3.780000, 35.8
3.800000, 42.3
3.820000, 47.4
3.840000, 47.6
