time, value
s, g
0.000000, -0.75
0.020000, -0.77
0.040000, -0.78
0.060000, -0.80
0.080000, -0.81
0.100000, -0.76
0.120000, -0.69
0.140000, -0.61
0.160000, -0.55
0.180000, -0.57
0.200000, -0.64
0.220000, -0.69
0.240000, -0.70
0.260000, -0.74
0.280000, -0.80
0.300000, -0.88
0.320000, -0.94
0.340000, -0.94
0.360000, -0.89
0.380000, -0.84
0.400000, -0.81
0.420000, -0.79
0.440000, -0.80
0.460000, -0.79
0.480000, -0.79
0.500000, -0.78
0.520000, -0.79
0.540000, -0.81
0.560000, -0.82
0.580000, -0.83
0.600000, -0.84
0.620000, -0.85
0.640000, -0.86
0.660000, -0.87
0.680000, -0.89
0.700000, -0.90
0.720000, -0.88
0.740000, -0.86
0.760000, -0.87
0.780000, -0.88
0.800000, -0.88
0.820000, -0.86
0.840000, -0.84
0.860000, -0.83
0.880000, -0.83
0.900000, -0.82
0.920000, -0.80
0.940000, -0.78
0.960000, -0.80
0.980000, -0.82
1.000000, -0.84
1.020000, -0.86
1.040000, -0.86
1.060000, -0.82
1.080000, -0.80
1.100000, -0.81
1.120000, -0.85
1.140000, -0.88
1.160000, -0.90
1.180000, -0.91
1.200000, -0.89
1.220000, -0.85
1.240000, -0.81
1.260000, -0.81
1.280000, -0.84
1.300000, -0.86
1.320000, -0.85
1.340000, -0.84
1.360000, -0.85
1.380000, -0.85
1.400000, -0.86
1.420000, -0.87
1.440000, -0.87
1.460000, -0.87
1.480000, -0.87
1.500000, -0.88
1.520000, -0.89
1.540000, -0.90
1.560000, -0.92
1.580000, -0.94
1.600000, -0.94
1.620000, -0.90
1.640000, -0.86
1.660000, -0.84
1.680000, -0.82
1.700000, -0.83
1.720000, -0.84
1.740000, -0.86
1.760000, -0.86
1.780000, -0.86
1.800000, -0.86
1.820000, -0.87
1.840000, -0.89
1.860000, -0.90
1.880000, -0.90
1.900000, -0.91
1.920000, -0.92
1.940000, -0.91
1.960000, -0.90
1.980000, -0.88
2.000000, -0.88
2.020000, -0.90
2.040000, -0.91
2.060000, -0.90
2.080000, -0.88
2.100000, -0.85
2.120000, -0.86
2.140000, -0.88
2.160000, -0.88
2.180000, -0.88
2.200000, -0.88
2.220000, -0.89
2.240000, -0.92
2.260000, -0.95
2.280000, -0.96
2.300000, -0.95
2.320000, -0.95
2.340000, -0.96
2.360000, -0.93
2.380000, -0.89
2.400000, -0.90
2.420000, -0.92
2.440000, -0.94
2.460000, -0.94
2.480000, -0.91
2.500000, -0.90
2.520000, -0.94
2.540000, -0.94
2.560000, -0.92
2.580000, -0.91
2.600000, -0.94
2.620000, -0.99
2.640000, -1.01
2.660000, -1.00
2.680000, -0.99
2.700000, -0.98
2.720000, -0.97
2.740000, -0.97
2.760000, -0.96
2.780000, -0.94
2.800000, -0.92
2.820000, -0.91
2.840000, -0.92
2.860000, -0.93
2.880000, -0.95
2.900000, -0.95
2.920000, -0.94
2.940000, -0.93
2.960000, -0.92
2.980000, -0.91
3.000000, -0.93
3.020000, -0.94
3.040000, -0.96
3.060000, -0.96
3.080000, -0.96
3.100000, -0.97
3.120000, -0.98
3.140000, -0.98
3.160000, -0.96
3.180000, -0.94
3.200000, -0.94
3.220000, -0.94
3.240000, -0.92
3.260000, -0.89
3.280000, -0.87
3.300000, -0.86
3.320000, -0.84
3.340000, -0.82
3.360000, -0.79
3.380000, -0.77
3.400000, -0.76
3.420000, -0.76
3.440000, -0.76
3.460000, -0.75
3.480000, -0.73
3.500000, -0.71
3.520000, -0.69
3.540000, -0.67
3.560000, -0.68
3.580000, -0.69
3.600000, -0.71
3.620000, -0.73
3.640000, -0.74
3.660000, -0.74
3.680000, -0.73
3.700000, -0.72
3.720000, -0.72
3.740000, -0.70
3.760000, -0.67
3.780000, -0.65
3.800000, -0.66
3.820000, -0.69
3.840000, -0.72
3.860000, -0.74
3.880000, -0.76
3.900000, -0.75
3.920000, -0.72
3.940000, -0.68
3.960000, -0.67
3.980000, -0.68
4.000000, -0.71
4.020000, -0.73
4.040000, -0.74
4.060000, -0.74
4.080000, -0.75
4.100000, -0.75
4.120000, -0.76
4.140000, -0.76
4.160000, -0.77
4.180000, -0.78
4.200000, -0.77
4.220000, -0.77
4.240000, -0.77
4.260000, -0.78
4.280000, -0.77
4.300000, -0.77
4.320000, -0.76
4.340000, -0.76
4.360000, -0.77
4.380000, -0.77
4.400000, -0.79
4.420000, -0.80
4.440000, -0.82
4.460000, -0.84
4.480000, -0.87
4.500000, -0.89
4.520000, -0.91
4.540000, -0.92
4.560000, -0.93
4.580000, -0.91
4.600000, -0.88
4.620000, -0.85
4.640000, -0.85
4.660000, -0.85
4.680000, -0.86
4.700000, -0.89
4.720000, -0.91
4.740000, -0.90
4.760000, -0.87
4.780000, -0.85
4.800000, -0.83
4.820000, -0.81
4.840000, -0.80
4.860000, -0.81
4.880000, -0.82
4.900000, -0.82
4.920000, -0.81
4.940000, -0.80
4.960000, -0.79
4.980000, -0.78
5.000000, -0.78
5.020000, -0.79
5.040000, -0.79
5.060000, -0.78
5.080000, -0.77
5.100000, -0.77
5.120000, -0.78
5.140000, -0.78
5.160000, -0.79
5.180000, -0.79
5.200000, -0.79
5.220000, -0.80
5.240000, -0.82
5.260000, -0.82
5.280000, -0.80
5.300000, -0.76
5.320000, -0.74
5.340000, -0.73
5.360000, -0.72
5.380000, -0.71
5.400000, -0.74
5.420000, -0.76
5.440000, -0.78
