time, value
s, deg/s
0.000000, -17.3
0.020000, -18.3
0.040000, -18.8
0.060000, -18.8
0.080000, -17.4
0.100000, -14.9
0.120000, -14.0
0.140000, -16.6
0.160000, -19.9
0.180000, -20.7
0.200000, -20.1
0.220000, -20.5
0.240000, -22.3
0.260000, -24.2
0.280000, -25.3
0.300000, -25.9
0.320000, -26.2
0.340000, -25.3
0.360000, -23.7
0.380000, -22.9
0.400000, -23.1
0.420000, -23.4
0.440000, -23.1
0.460000, -22.6
0.480000, -22.5
0.500000, -22.7
0.520000, -22.7
0.540000, -22.0
0.560000, -20.8
0.580000, -19.9
0.600000, -20.1
0.620000, -21.0
0.640000, -21.8
0.660000, -22.2
0.680000, -22.4
0.700000, -22.4
0.720000, -22.7
0.740000, -23.3
0.760000, -23.6
0.780000, -23.5
0.800000, -23.5
0.820000, -23.7
0.840000, -24.2
0.860000, -24.8
0.880000, -25.0
0.900000, -24.6
0.920000, -24.4
0.940000, -25.2
0.960000, -26.9
0.980000, -28.5
1.000000, -28.7
1.020000, -27.9
1.040000, -27.2
1.060000, -27.5
1.080000, -28.1
1.100000, -28.6
1.120000, -29.0
1.140000, -29.3
1.160000, -28.5
1.180000, -26.5
1.201000, -24.6
1.221000, -24.2
1.241000, -24.9
1.261000, -25.3
1.281000, -24.8
1.301000, -24.2
1.321000, -24.4
1.341000, -25.0
1.361000, -25.5
1.381000, -25.8
1.402000, -26.0
1.422000, -25.9
1.442000, -25.4
1.462000, -24.7
1.482000, -24.4
1.502000, -24.9
1.522000, -26.0
1.542000, -27.1
1.562000, -27.4
1.582000, -27.1
1.601000, -26.7
1.621000, -26.8
1.641000, -27.3
1.661000, -27.5
1.681000, -27.2
1.701000, -26.6
1.721000, -26.1
1.741000, -26.1
1.761000, -26.4
1.781000, -26.6
1.801000, -26.4
1.821000, -26.1
1.841000, -26.3
1.861000, -26.7
1.881000, -26.9
1.901000, -27.0
1.921000, -27.0
1.941000, -27.1
1.961000, -27.6
1.981000, -28.3
2.001000, -29.1
2.021000, -29.5
2.041000, -29.1
2.061000, -27.9
2.081000, -26.7
2.101000, -26.0
2.121000, -25.6
2.141000, -24.8
2.161000, -23.5
2.181000, -22.4
2.201000, -22.2
2.221000, -22.8
2.241000, -23.8
2.261000, -24.9
2.281000, -25.3
2.301000, -25.0
2.321000, -25.3
2.341000, -26.0
2.361000, -25.8
2.381000, -25.1
2.400000, -25.5
2.420000, -26.4
2.440000, -26.9
2.460000, -26.1
2.480000, -24.3
2.500000, -23.7
2.520000, -24.9
2.540000, -26.7
2.560000, -28.2
2.580000, -28.8
2.600000, -28.4
2.620000, -27.8
2.640000, -26.9
2.660000, -25.7
2.680000, -24.3
2.700000, -23.4
2.720000, -23.2
2.740000, -23.1
2.760000, -22.9
2.780000, -23.1
2.800000, -23.8
2.820000, -24.5
2.840000, -24.8
2.860000, -24.9
2.880000, -25.3
2.900000, -25.8
2.920000, -26.3
2.940000, -26.5
2.960000, -26.5
2.980000, -26.8
3.000000, -27.2
3.020000, -27.3
3.040000, -27.2
3.060000, -27.4
3.080000, -27.8
3.100000, -28.1
3.120000, -27.5
3.140000, -26.0
3.160000, -24.5
3.180000, -23.5
3.200000, -22.9
3.220000, -22.2
3.240000, -21.0
3.260000, -19.5
3.280000, -18.1
3.300000, -16.7
3.320000, -15.0
3.340000, -13.2
3.360000, -11.4
3.380000, -9.9
3.400000, -8.2
3.420000, -5.7
3.440000, -2.9
3.460000, -0.2
3.480000, 2.3
3.500000, 4.6
3.520000, 5.8
3.540000, 5.0
3.560000, 3.5
3.580000, 2.5
3.600000, 2.3
3.620000, 2.7
3.640000, 3.7
3.660000, 5.5
3.680000, 7.5
3.700000, 8.7
3.720000, 9.8
3.740000, 10.9
3.760000, 11.4
3.780000, 11.2
3.800000, 11.2
3.820000, 12.4
3.840000, 14.5
3.860000, 16.5
3.880000, 17.9
3.900000, 18.8
3.920000, 19.2
3.940000, 19.3
3.960000, 20.0
3.980000, 21.9
4.001000, 23.7
4.021000, 24.4
4.041000, 25.1
4.061000, 26.2
4.081000, 27.1
4.101000, 27.2
4.121000, 26.7
4.141000, 26.2
4.161000, 25.6
4.181000, 25.5
4.201000, 25.7
4.221000, 25.8
4.241000, 25.4
4.261000, 24.8
4.281000, 24.5
4.301000, 24.4
4.321000, 24.2
4.341000, 23.9
4.361000, 23.2
4.381000, 22.8
4.401000, 23.2
4.421000, 23.8
4.441000, 24.2
4.461000, 24.3
4.481000, 24.5
4.501000, 24.7
4.521000, 25.2
4.541000, 25.7
4.561000, 26.4
4.581000, 26.7
4.601000, 26.2
4.621000, 25.8
4.641000, 25.8
4.661000, 26.0
4.681000, 25.7
4.701000, 25.4
4.721000, 25.6
4.741000, 25.6
4.761000, 24.8
4.781000, 24.2
4.801000, 24.2
4.821000, 24.2
4.841000, 23.7
4.861000, 23.0
4.881000, 22.8
4.901000, 22.8
4.921000, 22.9
4.941000, 23.3
4.961000, 23.9
4.981000, 23.6
5.001000, 22.6
5.021000, 22.3
5.041000, 22.9
5.061000, 22.6
5.081000, 20.8
5.101000, 18.6
5.121000, 16.4
5.141000, 14.4
5.161000, 13.2
5.181000, 12.7
5.200000, 11.1
5.220000, 7.4
5.240000, 3.3
5.260000, 0.3
5.280000, -2.5
5.300000, -6.1
5.320000, -9.9
5.340000, -13.0
5.360000, -15.3
5.380000, -17.0
5.400000, -17.1
5.420000, -16.2
5.440000, -16.1
5.460000, -16.7
5.480000, -17.0
5.500000, -17.4
5.520000, -17.7
5.540000, -17.3
5.560000, -17.1
5.580000, -17.5
5.600000, -18.1
5.620000, -18.0
5.640000, -17.7
5.660000, -17.9
5.680000, -18.1
5.700000, -18.1
5.720000, -18.3
5.740000, -18.4
5.760000, -17.8
5.780000, -17.2
5.800000, -17.3
5.820000, -17.7
5.840000, -17.8
5.860000, -17.8
5.880000, -17.8
5.900000, -17.4
5.920000, -16.9
5.940000, -16.5
5.960000, -15.8
5.980000, -14.6
6.000000, -13.5
6.020000, -13.0
6.040000, -13.0
6.060000, -12.9
6.080000, -13.1
6.100000, -13.3
6.120000, -13.3
6.140000, -13.0
6.160000, -12.5
6.180000, -12.0
6.200000, -11.6
6.220000, -11.3
6.240000, -11.3
6.260000, -11.2
6.280000, -10.9
6.300000, -10.1
6.320000, -8.8
6.340000, -6.8
6.360000, -5.0
6.380000, -3.6
6.400000, -1.0
6.420000, 3.0
6.440000, 6.1
6.460000, 6.9
6.480000, 6.7
6.500000, 6.4
6.520000, 6.7
6.540000, 8.0
6.560000, 10.0
6.580000, 11.4
6.601000, 11.2
6.621000, 10.5
6.641000, 10.6
6.661000, 11.6
6.681000, 13.4
6.701000, 16.2
6.721000, 18.8
6.741000, 19.8
6.761000, 19.6
6.781000, 18.9
6.801000, 17.8
6.821000, 16.5
6.841000, 16.3
6.861000, 17.1
6.881000, 18.5
6.901000, 20.5
6.921000, 22.7
6.941000, 24.0
6.961000, 24.1
6.981000, 23.9
7.001000, 23.5
7.021000, 22.8
7.041000, 22.6
7.061000, 23.3
7.081000, 24.0
7.101000, 24.4
7.121000, 24.9
7.141000, 25.3
7.161000, 25.5
7.181000, 25.9
7.200000, 26.7
7.220000, 27.0
7.240000, 26.7
7.260000, 26.8
7.280000, 27.1
7.300000, 27.6
7.320000, 28.1
7.340000, 28.3
7.360000, 28.1
7.380000, 27.8
7.400000, 27.9
7.420000, 28.5
7.440000, 28.8
7.460000, 28.6
7.480000, 28.2
7.500000, 28.0
7.520000, 28.0
7.540000, 27.8
7.560000, 27.3
7.580000, 27.5
7.600000, 28.0
7.620000, 28.1
7.640000, 27.6
7.660000, 26.2
7.680000, 24.1
7.700000, 22.3
7.720000, 21.6
7.740000, 21.5
7.760000, 21.2
7.780000, 20.8
7.800000, 20.6
7.820000, 20.5
7.840000, 20.4
7.860000, 20.3
7.880000, 19.5
7.900000, 18.0
7.920000, 17.1
7.940000, 16.8
7.960000, 16.5
7.980000, 16.3
8.000000, 16.2
8.020000, 15.6
8.040000, 15.1
8.060000, 15.5
8.080000, 15.9
8.100000, 15.6
8.120000, 15.3
8.140000, 14.9
8.160000, 14.1
8.180000, 13.7
8.200000, 13.9
8.220000, 14.6
8.240000, 16.0
8.260000, 17.2
8.280000, 17.0
8.300000, 16.5
8.320000, 17.4
8.340000, 19.7
8.360000, 21.7
8.380000, 22.1
8.400000, 20.5
8.420000, 18.8
8.440000, 19.5
8.460000, 22.0
8.480000, 23.1
8.500000, 22.2
8.520000, 20.3
8.540000, 18.4
8.560000, 17.8
8.580000, 19.2
8.600000, 22.0
8.620000, 24.5
8.640000, 24.6
8.660000, 23.3
8.680000, 22.8
8.700000, 24.6
8.720000, 27.8
8.740000, 30.1
8.760000, 30.9
8.780000, 31.3
8.800000, 32.3
8.820000, 33.9
8.840000, 34.8
8.860000, 34.6
8.880000, 32.9
8.900000, 30.4
8.920000, 28.9
8.940000, 28.2
8.960000, 27.4
8.980000, 27.2
9.000000, 27.3
9.020000, 26.6
9.040000, 25.3
9.060000, 24.3
9.080000, 22.9
9.100000, 21.2
9.120000, 20.7
9.140000, 20.4
9.160000, 19.8
9.180000, 19.6
9.200000, 19.8
9.220000, 19.8
9.240000, 20.1
9.260000, 20.9
9.280000, 21.7
9.300000, 22.9
9.320000, 24.7
9.340000, 25.6
9.360000, 25.5
9.380000, 26.0
9.400000, 28.0
9.420000, 30.2
9.440000, 31.6
9.460000, 32.1
9.480000, 32.0
9.500000, 31.9
9.520000, 31.9
9.540000, 31.3
9.560000, 30.5
9.580000, 30.3
9.600000, 30.7
9.620000, 31.0
9.640000, 30.8
9.660000, 29.9
9.680000, 29.2
9.700000, 28.7
9.720000, 28.3
9.740000, 28.2
9.760000, 28.2
9.780000, 27.5
9.800000, 26.5
9.820000, 25.2
9.840000, 23.9
9.860000, 23.0
9.880000, 22.9
9.900000, 23.3
9.920000, 23.0
9.940000, 21.1
9.960000, 17.7
9.980000, 13.7
10.000000, 11.6
10.020000, 11.9
10.040000, 12.0
10.060000, 11.1
10.080000, 10.6
10.100000, 10.9
10.120000, 10.3
10.140000, 7.6
10.160000, 3.4
10.180000, -0.4
10.200000, -2.3
10.220000, -2.3
10.240000, -1.8
10.260000, -0.9
10.280000, -0.4
10.300000, -0.8
10.320000, -1.2
10.340000, -1.5
10.360000, -2.0
10.380000, -1.7
10.400000, -0.6
10.420000, 0.1
10.440000, 0.6
10.460000, 1.1
10.480000, 0.9
10.500000, 0.9
10.520000, 1.4
10.540000, 1.1
10.560000, 0.5
10.580000, 0.6
10.600000, 0.9
10.620000, 1.0
10.640000, 1.3
10.660000, 1.3
10.680000, 0.6
10.700000, 0.6
10.720000, 1.6
10.740000, 2.9
10.760000, 4.0
10.780000, 4.3
10.800000, 4.0
10.820000, 4.1
10.840000, 5.1
10.860000, 6.2
10.880000, 6.9
10.900000, 7.0
