time, itow, lat, lon, alt, speed, accuracy
0.082000, 228806880, 39.56066705, -86.07951168, 218.07024596, 9.085, 11.560
0.182000, 228806980, 39.56067155, -86.07950861, 217.90238271, 8.514, 10.693
0.282000, 228807080, 39.56067511, -86.07950481, 217.69255394, 8.468, 9.890
0.382000, 228807180, 39.56067951, -86.07949933, 217.77689856, 8.644, 9.226
0.482000, 228807280, 39.56068732, -86.07949329, 218.09372285, 9.070, 8.820
0.582000, 228807380, 39.56069369, -86.07948815, 218.39905285, 8.859, 8.575
0.682000, 228807480, 39.56070002, -86.07948400, 218.75759839, 8.591, 8.350
0.782000, 228807580, 39.56070598, -86.07948037, 219.24421002, 8.181, 8.150
0.882000, 228807680, 39.56071209, -86.07947805, 219.66321819, 7.849, 7.950
0.982000, 228807780, 39.56071878, -86.07947882, 219.82302325, 7.571, 7.774
1.082000, 228807880, 39.56072562, -86.07948000, 219.90140388, 7.237, 7.620
1.182000, 228807980, 39.56073329, -86.07948091, 219.97904160, 7.069, 7.436
1.282000, 228808080, 39.56074119, -86.07948171, 220.13301750, 6.896, 7.230
1.382000, 228808180, 39.56074910, -86.07948326, 220.29961642, 6.805, 7.045
1.482000, 228808280, 39.56075726, -86.07948812, 220.45338523, 6.854, 6.880
1.582000, 228808380, 39.56076484, -86.07949313, 220.60644363, 6.918, 6.744
1.682000, 228808480, 39.56077213, -86.07949821, 220.77832927, 7.040, 6.570
1.782000, 228808580, 39.56077915, -86.07950399, 221.03468445, 7.053, 6.359
1.882000, 228808680, 39.56078482, -86.07950941, 221.19316380, 6.978, 6.180
1.982000, 228808780, 39.56079007, -86.07951522, 221.28953250, 7.150, 6.030
2.082000, 228808880, 39.56079518, -86.07952109, 221.41746632, 7.233, 5.890
2.182000, 228808980, 39.56079960, -86.07952656, 221.53402543, 7.178, 5.795
2.282000, 228809080, 39.56080362, -86.07953334, 221.61731675, 7.224, 5.720
2.382000, 228809180, 39.56080723, -86.07954133, 221.71604845, 7.366, 5.630
2.482000, 228809280, 39.56081032, -86.07955023, 221.81644747, 7.403, 5.530
2.582000, 228809380, 39.56081331, -86.07955870, 221.96063533, 7.472, 5.446
