time, itow, lat, lon, alt, speed, accuracy
0.082000, 228806880, 39.56066705, -86.07951168, 218.07024596, 9.085, 11.560
0.122000, 228806920, 39.56066894, -86.07951090, 217.92517754, 8.742, 11.190
0.162000, 228806960, 39.56067071, -86.07950949, 217.87664829, 8.559, 10.850
0.202000, 228807000, 39.56067239, -86.07950778, 217.90132498, 8.480, 10.540
0.242000, 228807040, 39.56067406, -86.07950623, 217.81883308, 8.448, 10.250
0.282000, 228807080, 39.56067511, -86.07950481, 217.69255394, 8.468, 9.890
0.322000, 228807120, 39.56067622, -86.07950263, 217.65432711, 8.518, 9.590
0.362000, 228807160, 39.56067826, -86.07950047, 217.74107787, 8.585, 9.330
0.402000, 228807200, 39.56068092, -86.07949814, 217.80768279, 8.719, 9.140
0.442000, 228807240, 39.56068394, -86.07949560, 217.93530754, 8.884, 8.970
0.482000, 228807280, 39.56068732, -86.07949329, 218.09372285, 9.070, 8.820
0.522000, 228807320, 39.56068990, -86.07949101, 218.21789200, 9.017, 8.720
0.562000, 228807360, 39.56069242, -86.07948907, 218.33411087, 8.915, 8.620
0.602000, 228807400, 39.56069496, -86.07948726, 218.46386305, 8.803, 8.530
0.642000, 228807440, 39.56069750, -86.07948556, 218.59308813, 8.693, 8.440
0.682000, 228807480, 39.56070002, -86.07948400, 218.75759839, 8.591, 8.350
0.722000, 228807520, 39.56070249, -86.07948235, 218.95844809, 8.439, 8.270
0.762000, 228807560, 39.56070478, -86.07948095, 219.15319711, 8.259, 8.190
0.802000, 228807600, 39.56070720, -86.07947987, 219.33098187, 8.111, 8.110
0.842000, 228807640, 39.56070937, -86.07947892, 219.51088453, 7.930, 8.030
0.882000, 228807680, 39.56071209, -86.07947805, 219.66321819, 7.849, 7.950
0.922000, 228807720, 39.56071461, -86.07947718, 219.81050541, 7.802, 7.880
0.962000, 228807760, 39.56071715, -86.07947684, 219.87716351, 7.719, 7.810
1.002000, 228807800, 39.56072028, -86.07948000, 219.80201615, 7.462, 7.740
1.042000, 228807840, 39.56072289, -86.07948001, 219.85940147, 7.359, 7.680
1.082000, 228807880, 39.56072562, -86.07948000, 219.90140388, 7.237, 7.620
1.122000, 228807920, 39.56072826, -86.07948032, 219.90733517, 7.165, 7.560
1.162000, 228807960, 39.56073165, -86.07948074, 219.95467705, 7.111, 7.480
1.202000, 228808000, 39.56073490, -86.07948105, 220.00386857, 7.019, 7.390
1.242000, 228808040, 39.56073799, -86.07948139, 220.07613448, 6.933, 7.310
1.282000, 228808080, 39.56074119, -86.07948171, 220.13301750, 6.896, 7.230
1.322000, 228808120, 39.56074432, -86.07948226, 220.18247734, 6.862, 7.160
1.362000, 228808160, 39.56074749, -86.07948295, 220.25953092, 6.828, 7.080
1.402000, 228808200, 39.56075072, -86.07948363, 220.34295348, 6.786, 7.010
1.442000, 228808240, 39.56075398, -86.07948456, 220.43938223, 6.762, 6.940
1.482000, 228808280, 39.56075726, -86.07948812, 220.45338523, 6.854, 6.880
1.522000, 228808320, 39.56076022, -86.07949033, 220.52623136, 6.811, 6.830
1.562000, 228808360, 39.56076335, -86.07949216, 220.57758449, 6.893, 6.770
1.602000, 228808400, 39.56076629, -86.07949413, 220.63742448, 6.933, 6.720
1.642000, 228808440, 39.56076917, -86.07949611, 220.70495594, 6.994, 6.660
1.682000, 228808480, 39.56077213, -86.07949821, 220.77832927, 7.040, 6.570
1.722000, 228808520, 39.56077500, -86.07950090, 220.86444995, 7.059, 6.480
1.762000, 228808560, 39.56077779, -86.07950291, 220.97548522, 7.064, 6.400
1.802000, 228808600, 39.56078040, -86.07950504, 221.08094692, 7.035, 6.320
1.842000, 228808640, 39.56078257, -86.07950705, 221.13466154, 6.977, 6.250
1.882000, 228808680, 39.56078482, -86.07950941, 221.19316380, 6.978, 6.180
1.922000, 228808720, 39.56078680, -86.07951166, 221.24077775, 7.032, 6.120
1.962000, 228808760, 39.56078903, -86.07951400, 221.27115921, 7.116, 6.060
2.002000, 228808800, 39.56079107, -86.07951648, 221.31002751, 7.180, 6.000
2.042000, 228808840, 39.56079332, -86.07951860, 221.36958406, 7.205, 5.940
2.082000, 228808880, 39.56079518, -86.07952109, 221.41746632, 7.233, 5.890
2.122000, 228808920, 39.56079711, -86.07952313, 221.48788643, 7.221, 5.840
2.162000, 228808960, 39.56079869, -86.07952539, 221.51134708, 7.190, 5.810
2.202000, 228809000, 39.56080048, -86.07952776, 221.55338753, 7.171, 5.780
2.242000, 228809040, 39.56080213, -86.07953025, 221.58216294, 7.173, 5.750
2.282000, 228809080, 39.56080362, -86.07953334, 221.61731675, 7.224, 5.720
2.322000, 228809120, 39.56080512, -86.07953642, 221.65247057, 7.282, 5.690
2.362000, 228809160, 39.56080655, -86.07953963, 221.69478875, 7.340, 5.650
2.402000, 228809200, 39.56080787, -86.07954308, 221.73737521, 7.390, 5.610
2.442000, 228809240, 39.56080906, -86.07954677, 221.76616953, 7.413, 5.570
2.482000, 228809280, 39.56081032, -86.07955023, 221.81644747, 7.403, 5.530
2.522000, 228809320, 39.56081158, -86.07955368, 221.86672543, 7.411, 5.500
2.562000, 228809360, 39.56081278, -86.07955704, 221.92522197, 7.454, 5.460
2.602000, 228809400, 39.56081387, -86.07956040, 221.99910141, 7.496, 5.430
2.642000, 228809440, 39.56081510, -86.07956388, 222.08519171, 7.562, 5.390
2.682000, 228809480, 39.56081618, -86.07956713, 222.15959829, 7.588, 5.360
2.722000, 228809520, 39.56081685, -86.07957111, 222.24250115, 7.660, 5.330
2.762000, 228809560, 39.56081750, -86.07957463, 222.32751245, 7.698, 5.300
2.802000, 228809600, 39.56081791, -86.07957862, 222.41306030, 7.874, 5.270
2.842000, 228809640, 39.56081821, -86.07958240, 222.51504528, 7.977, 5.240
2.882000, 228809680, 39.56081850, -86.07958606, 222.61755738, 8.067, 5.210
2.922000, 228809720, 39.56081878, -86.07958949, 222.72112369, 8.071, 5.190
2.962000, 228809760, 39.56081913, -86.07959304, 222.83053190, 8.166, 5.170
3.002000, 228809800, 39.56081929, -86.07959671, 222.93436652, 8.214, 5.150
3.042000, 228809840, 39.56081941, -86.07960051, 223.05942592, 8.330, 5.130
3.082000, 228809880, 39.56081952, -86.07960431, 223.17042493, 8.407, 5.110
3.122000, 228809920, 39.56081919, -86.07960836, 223.27796822, 8.455, 5.090
3.162000, 228809960, 39.56081904, -86.07961239, 223.37649760, 8.480, 5.070
3.202000, 228810000, 39.56081876, -86.07961632, 223.47687658, 8.551, 5.050
3.242000, 228810040, 39.56081848, -86.07962036, 223.57672848, 8.634, 5.030
3.282000, 228810080, 39.56081808, -86.07962441, 223.67790287, 8.706, 5.000
3.322000, 228810120, 39.56081773, -86.07962834, 223.77191293, 8.712, 4.980
3.362000, 228810160, 39.56081710, -86.07963264, 223.88873855, 8.864, 4.960
3.402000, 228810200, 39.56081647, -86.07963696, 224.01962462, 9.026, 4.930
3.442000, 228810240, 39.56081601, -86.07964090, 224.12901764, 9.082, 4.910
3.482000, 228810280, 39.56081525, -86.07964567, 224.23099700, 9.336, 4.890
3.522000, 228810320, 39.56081480, -86.07964996, 224.33880878, 9.452, 4.870
3.562000, 228810360, 39.56081403, -86.07965438, 224.44236948, 9.539, 4.850
3.602000, 228810400, 39.56081344, -86.07965867, 224.53744336, 9.563, 4.830
3.642000, 228810440, 39.56081269, -86.07966250, 224.62188771, 9.443, 4.820
3.682000, 228810480, 39.56081221, -86.07966666, 224.70210582, 9.405, 4.810
3.722000, 228810520, 39.56081148, -86.07967083, 224.78496893, 9.421, 4.800
3.762000, 228810560, 39.56081095, -86.07967512, 224.87235145, 9.440, 4.790
3.802000, 228810600, 39.56081028, -86.07967940, 224.94699605, 9.445, 4.780
3.842000, 228810640, 39.56081000, -86.07968378, 225.03120655, 9.398, 4.770
3.882000, 228810680, 39.56080947, -86.07968806, 225.11858914, 9.398, 4.760
3.922000, 228810720, 39.56080918, -86.07969244, 225.18873927, 9.411, 4.750
3.962000, 228810760, 39.56080889, -86.07969693, 225.25836233, 9.434, 4.730
4.002000, 228810800, 39.56080873, -86.07970130, 225.32719002, 9.423, 4.720
4.042000, 228810840, 39.56080871, -86.07970600, 225.39311399, 9.483, 4.690
4.082000, 228810880, 39.56080883, -86.07971162, 225.43943839, 9.731, 4.660
4.122000, 228810920, 39.56080912, -86.07971676, 225.47885723, 9.829, 4.630
4.162000, 228810960, 39.56080947, -86.07972155, 225.52622633, 9.907, 4.600
4.202000, 228811000, 39.56081000, -86.07972621, 225.56510860, 9.933, 4.560
4.242000, 228811040, 39.56081060, -86.07973099, 225.60983278, 9.974, 4.540
4.282000, 228811080, 39.56081099, -86.07973576, 225.63545009, 10.046, 4.520
4.322000, 228811120, 39.56081179, -86.07974053, 225.68522081, 10.151, 4.500
4.362000, 228811160, 39.56081259, -86.07974530, 225.73499156, 10.203, 4.480
4.402000, 228811200, 39.56081357, -86.07974937, 225.80703173, 10.140, 4.460
4.442000, 228811240, 39.56081474, -86.07975376, 225.85441633, 10.176, 4.440
4.482000, 228811280, 39.56081590, -86.07975804, 225.90232803, 10.156, 4.430
4.522000, 228811320, 39.56081732, -86.07976231, 225.94759479, 10.143, 4.410
4.562000, 228811360, 39.56081880, -86.07976657, 225.99923055, 10.144, 4.390
4.602000, 228811400, 39.56082041, -86.07977071, 226.05007093, 10.162, 4.380
4.642000, 228811440, 39.56082189, -86.07977486, 226.10223381, 10.175, 4.370
